decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
9083e47013a537eac966,2025-09-07 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.49142,-0.36445944930433094,0.49062629120407364,0.16285176120827738,-0.10080384404802678,False,ARCH_V2_BASE
f50e8ed01c503f022242,2025-09-08 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.161851,0.09091128486208522,0.5160724219250455,0.3786934092629717,0.23480234706252845,True,ARCH_V2_BASE
cdad7f25638c1ecbdaf4,2025-09-08 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.830908,0.24805364175700506,0.5824309954230342,0.7938806962675573,0.5209671690122812,True,ARCH_V2_BASE
3561ed1a04a622d10fb0,2025-09-08 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.045461,-0.0490686256130107,0.4945578608681169,0.2440827362865332,0.09750705533676125,True,ARCH_V2_BASE
e17372c5b32d28f30ab1,2025-09-08 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.489705,-0.20625402926415842,0.5066104555992208,0.31949249638218147,0.05661923355901152,True,ARCH_V2_BASE
ba05b372b91d5f207824,2025-09-08 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.586385,0.35097445661480364,0.5098092863833369,0.2934811090681335,0.3222277828414686,False,ARCH_V2_BASE
e2169088f3dc13d6c7da,2025-09-09 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.557806,0.03553317830980729,0.49978741600304394,0.2768026200070153,0.15616789915841128,True,ARCH_V2_BASE
c5820c9135aa23ac2348,2025-09-09 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.257673,-0.05933479268250305,0.5102569069122324,0.342307336244426,0.14148627178096146,True,ARCH_V2_BASE
c62514b664f222eae92d,2025-09-09 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.904815,0.195614486891593,0.5686671370626832,0.7077640317566374,0.4516892593241152,True,ARCH_V2_BASE
aa27ca80c21d3a7dfd1f,2025-09-09 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.783413,-0.04036510106706001,0.5079880973952384,0.328112021028383,0.14387345998066148,True,ARCH_V2_BASE
fbb0b434d4c1f0b8c3ea,2025-09-09 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.830481,-0.09781647708673327,0.4742104960523552,0.11677488817848536,0.009479205545876043,True,ARCH_V2_BASE
b4f0e5c86a4c0e77b3f1,2025-09-09 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.898668,-0.1658334688054863,0.4748843061223537,0.1209907318919965,-0.022421368456744903,True,ARCH_V2_BASE
7a77b16485e709efb672,2025-09-09 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.693566,-0.06796955020522141,0.5090066286203405,0.3344846899057876,0.1332575698502831,True,ARCH_V2_BASE
43bdb6551d14ad05ea74,2025-09-09 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.576966,-0.2722511623492594,0.47157830830560865,0.10030601562968755,-0.08597257335978592,True,ARCH_V2_BASE
af657433f3692c2db21c,2025-09-10 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.717336,-0.07139416212104122,0.4991948977006742,0.2730953964563325,0.10085061716764565,True,ARCH_V2_BASE
86349e23bff1ca8bb72c,2025-09-10 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-0.11079,-0.06300606655207222,0.5088234944583135,0.33333886997805595,0.13516640171299188,True,ARCH_V2_BASE
a5df2d31da4f0b884848,2025-09-10 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.600201,-0.18568322265647524,0.47404966887128847,0.11576863687644812,-0.034957292890013564,True,ARCH_V2_BASE
6ef0bcfcb7126cb29529,2025-09-10 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.078057,0.13576570569503232,0.5326672300403873,0.4825225453727051,0.3091441255338687,True,ARCH_V2_BASE
26743f5b33205551e136,2025-09-10 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.342479,0.24107222671188966,0.5842073628377582,0.8049949371073633,0.5230335819096265,True,ARCH_V2_BASE
70bdbfc252f4d435554c,2025-09-10 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.188212,0.28462839637104353,0.579613323374057,0.7762512996121433,0.5304398479915935,True,ARCH_V2_BASE
3154997fe2f847770924,2025-09-10 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.856175,-0.06754643419214898,0.4913841344772873,0.22422560584440077,0.0783395858261259,True,ARCH_V2_BASE
8bdc50b8c3884fb3dc49,2025-09-10 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.48962,-0.3815633733052494,0.4699446680619353,0.09008477932277947,-0.14573929699123497,True,ARCH_V2_BASE
282f85261f38c466c33d,2025-09-10 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.989065,-0.314917180773762,0.47245022337201603,0.10576134765142031,-0.10457791656117085,True,ARCH_V2_BASE
d286f80b6467e9e25d41,2025-09-11 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.193968,-0.21453153658592936,0.46791769585225945,0.07740257341920498,-0.06856448158336219,True,ARCH_V2_BASE
5918c1d314000a0f9ced,2025-09-11 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.764087,-0.37280187187545344,0.4711864143191218,0.0978540430741317,-0.13747391440066087,True,ARCH_V2_BASE
f62b22b6951ec7730f94,2025-09-11 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.381704,0.03240734466752965,0.5213374555233237,0.41163527194064575,0.2220213083040877,True,ARCH_V2_BASE
020bd0bec19554f5be1a,2025-09-11 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.703152,0.004200972535537917,0.4998090768715597,0.27693814608539746,0.1405695593104677,True,ARCH_V2_BASE
d36de73005b457109f35,2025-09-11 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.385191,0.34268824014464583,0.5390487220340645,0.5224497802156398,0.4325690101801428,True,ARCH_V2_BASE
d46bf23dc8ae833bab5d,2025-09-11 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.312738,0.012814604662162554,0.481740562835279,0.16388843860253477,0.08835152163234866,False,ARCH_V2_BASE
99b80d7fc9a542c39a42,2025-09-11 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.955608,0.21553873132791068,0.5331252210396614,0.4853880687020593,0.350463400014985,True,ARCH_V2_BASE
7e4a33f322e24338bae1,2025-09-11 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,4.749277,-0.22775050072781053,0.4749000038730491,0.12108894838731454,-0.05333077617024799,True,ARCH_V2_BASE
4b8b4075b2649bb13cc8,2025-09-11 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.444678,-0.17648362810212412,0.46877945334993926,0.08279435233573573,-0.04684463788319419,True,ARCH_V2_BASE
9bf050189a40bdb2634f,2025-09-11 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,5.149911,-0.3739358026171441,0.4712281266869105,0.09811502585154575,-0.13791038838279918,True,ARCH_V2_BASE
7ab3e05bfe7d8c0b5a36,2025-09-11 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.327514,-0.3137621249553745,0.4697126038861228,0.08863281779787613,-0.11256465357874917,True,ARCH_V2_BASE
dfbff1e735b9f327a163,2025-09-11 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.017619,-0.25257944506973456,0.4670561297012728,0.07201199170614259,-0.09028372668179599,True,ARCH_V2_BASE
bf7e288331824dedff21,2025-09-12 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.173559,0.08374586955444979,0.48383070514059795,0.1769658823668312,0.1303558759606405,True,ARCH_V2_BASE
5023c39249025b08d5db,2025-09-12 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,3.067444,0.08446359365534062,0.5212511311725861,0.41109516429372306,0.24777937897453184,True,ARCH_V2_BASE
f1ff1c02ca6af9b45a05,2025-09-12 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,5.037121,-0.06588041756462482,0.5016955731377194,0.28874143276567654,0.11143050760052586,True,ARCH_V2_BASE
e83776484acf9e1ba385,2025-09-12 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.584896,-0.23080876118788934,0.4750125950679359,0.12179340043143627,-0.054507680378226536,True,ARCH_V2_BASE
622bb9098f4066286ccb,2025-09-12 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.575908,0.06270538064150188,0.512125514623897,0.35399869917442306,0.20835203990796247,True,ARCH_V2_BASE
a56e8f6716be58950dd9,2025-09-12 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.595995,-0.26787864589767285,0.471417451743595,0.09929958049917076,-0.08428953269925105,True,ARCH_V2_BASE
b2f8d38c0e9fcf73ff91,2025-09-12 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.069803,0.12214696256411267,0.4984511628997171,0.26844205299243695,0.1952945077782748,True,ARCH_V2_BASE
e615a5b3b9c5c6a8b74e,2025-09-12 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.945016,-0.13000915177610864,0.48575340238208115,0.1889956685623828,0.029493258393137087,True,ARCH_V2_BASE
dba123c64d8ca3286b22,2025-09-12 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-0.549617,0.1895678890952469,0.5230421616143853,0.4223011476486209,0.3059345183719339,True,ARCH_V2_BASE
7a5dc6077c3b86228107,2025-09-12 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.422261,-0.22117895266143092,0.4719616061143114,0.10270420427240956,-0.05923737419451068,True,ARCH_V2_BASE
4795250b49b4e690bf3f,2025-09-12 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.950388,0.1225116197210322,0.5248129466632534,0.43338046116536044,0.2779460404431963,True,ARCH_V2_BASE
31c009d2092f3c5a78b3,2025-09-12 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.22896,0.11604110083405017,0.5074803076337903,0.32493492058286555,0.22048801070845786,True,ARCH_V2_BASE
a2a9de596b41fad48851,2025-09-12 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.50769,0.08964634444585834,0.5161016673660056,0.3788763899186638,0.23426136718226107,True,ARCH_V2_BASE
ec46ddf167542f10877c,2025-09-13 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.499031,-0.2203841710194227,0.47689298041545386,0.13355845277968803,-0.043412859119867336,True,ARCH_V2_BASE
df50f8343724c8271a2a,2025-09-13 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.659256,-0.11941176537641635,0.4700724372163773,0.09088419567245865,-0.01426378485197885,True,ARCH_V2_BASE
fbb85064d3ba1db29931,2025-09-13 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.966717,0.11568791630819264,0.49372032801198434,0.23884252426893426,0.17726522028856345,True,ARCH_V2_BASE
83a94fd15074c2e25ba7,2025-09-13 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.079141,0.01941260069903561,0.5003865261744463,0.28055108706363385,0.14998184388133473,True,ARCH_V2_BASE
63f81e9ddc52dae2829f,2025-09-13 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.872761,-0.23644539383628266,0.4752201168090665,0.12309180671343833,-0.05667679356142216,True,ARCH_V2_BASE
607750163e976b20cb04,2025-09-13 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.043784,-0.10038781113451373,0.4705035219852121,0.09358137414099388,-0.0034032184967599244,True,ARCH_V2_BASE
72de94aa7ac618e4bfb2,2025-09-14 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.292103,0.29706059380617167,0.5346483764223537,0.4949180317149866,0.39598931276057914,True,ARCH_V2_BASE
8c8fab1e0240b6cfa33a,2025-09-15 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.016832,-0.5253362298650082,0.4256339349113417,-0.18715525330897576,-0.35624574158699196,False,ARCH_V2_BASE
94529ac7bf6d207215e4,2025-09-15 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.479362,-0.23520316953428652,0.44876718086095463,-0.042416915530802735,-0.13881004253254464,False,ARCH_V2_BASE
eb338bed80dc0d4434ad,2025-09-15 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.117115,-0.4152623459080461,0.5078048724394385,0.27983176578853497,-0.06771529005975557,True,ARCH_V2_BASE
31d9f457661f54fce901,2025-09-15 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.188409,-0.4808771790463058,0.5143291614913694,0.32425984472712677,-0.0783086671595895,True,ARCH_V2_BASE
a06a4285e35d43effcc7,2025-09-15 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.664014,0.3326676918976048,0.5927329887634429,0.8581619142714676,0.5954148030845362,True,ARCH_V2_BASE
98294dc12e9dbdbd39df,2025-09-15 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.476774,-0.4640590079038844,0.517242488098811,0.34409855871712214,-0.05998022459338112,True,ARCH_V2_BASE
43201169c0bfafdbbb53,2025-09-16 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.021717,-0.04849946382748835,0.5043530262356155,0.2563259256262358,0.10391323089937372,True,ARCH_V2_BASE
a20ef39230f0a0d3c7fc,2025-09-16 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.21884,-0.0985673196903046,0.4987069975003815,0.21787848586047365,0.05965558308508452,True,ARCH_V2_BASE
8be251e2d09f2fa7f504,2025-09-16 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.320837,-0.07791252951973335,0.49903106555071797,0.22008527357438767,0.07108637202732716,True,ARCH_V2_BASE
60e6e739550ee5a564e9,2025-09-16 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.074062,0.5039898294994397,0.5833854172771785,0.7945082900113689,0.6492490597554044,True,ARCH_V2_BASE
da4e839ee7b7319ac916,2025-09-16 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.344147,-0.2702618366175432,0.4667287115860193,0.00011777666815704357,-0.1350720299746931,False,ARCH_V2_BASE
b25fd38bfdf89d5a92c5,2025-09-16 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.035499,0.21572134556144318,0.5274832312917472,0.41383436339165036,0.31477785447654677,True,ARCH_V2_BASE
ab689639027b5a6173e3,2025-09-17 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.119421,-0.10247545896916341,0.4986456799700338,0.21746093537230204,0.05749273820156932,True,ARCH_V2_BASE
98a32a222f339f005970,2025-09-17 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-5.958357,0.46957231654660747,0.5821699762739947,0.7862315707543228,0.6279019436504651,False,ARCH_V2_BASE
96de8a693ac2812568d5,2025-09-17 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.56299,0.09091128486208522,0.5160724219250455,0.3786934092629717,0.23480234706252845,True,ARCH_V2_BASE
be609e17934c32d9275c,2025-09-17 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-5.620442,0.4670444806679952,0.5821313856643545,0.7859687824814958,0.6265066315747455,False,ARCH_V2_BASE
566f6e173ee85ea7fd42,2025-09-17 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.413129,-0.08563188376858785,0.5009101451266368,0.23288113455882842,0.07362462539512028,True,ARCH_V2_BASE
2e8dbfb0dc4a8fcb3b07,2025-09-17 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-6.688679,0.44628424401394673,0.5798665088125878,0.7705457797979007,0.6084150119059237,False,ARCH_V2_BASE
e4fc07c4d70cf7992d97,2025-09-17 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.598225,-0.2649141403836756,0.4767405015477184,0.13260443457098559,-0.06615485290634501,True,ARCH_V2_BASE
d1c0a5810d63ccaf649c,2025-09-17 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.041718,-0.023938809641045694,0.48596423906667097,0.19031481553106433,0.08318800294500932,True,ARCH_V2_BASE
07f555763a96af62616a,2025-09-18 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.01309,0.09091128486208522,0.5160724219250455,0.3786934092629717,0.23480234706252845,True,ARCH_V2_BASE
1d84af8df11541ff3b71,2025-09-18 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.648521,-0.11941176537641635,0.4700724372163773,0.09088419567245865,-0.01426378485197885,True,ARCH_V2_BASE
9cc8a1d74ef6517a7d8a,2025-09-18 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.946332,0.2689391038209864,0.5383878078513342,0.5183146225109769,0.39362686316598167,True,ARCH_V2_BASE
c9e7573c51ec8fab86cd,2025-09-18 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.882502,0.00041680055155063345,0.5532322140131123,0.6111919765078888,0.3058043885297197,True,ARCH_V2_BASE
821b0fedebd45e92c5a6,2025-09-18 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.270062,-0.6230353172044475,0.43218120342457556,-0.1461908005185235,-0.3846130588614855,False,ARCH_V2_BASE
aa6f7960794ce8eef519,2025-09-19 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.297646,-0.5162820543785699,0.5167497738842389,0.34074335084007434,-0.08776935176924777,True,ARCH_V2_BASE
807977d73a51621abd19,2025-09-19 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.431539,-0.3707696529927518,0.5252702785798625,0.39876494556107667,0.013997646284162446,True,ARCH_V2_BASE
0ca518e12ee07fe34316,2025-09-19 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.063162,-0.46699948833336546,0.5118962112835282,0.30769232249945344,-0.07965358291695601,True,ARCH_V2_BASE
588dba3a3f240fc1dc75,2025-09-19 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.416517,-0.4178576288315061,0.524533309872817,0.3937464518016378,-0.012055588514934157,True,ARCH_V2_BASE
f186eff8532ea647c32a,2025-09-20 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.810014,-0.2352257268052997,0.4926533740200683,0.17665547141290427,-0.02928512769619772,False,ARCH_V2_BASE
fe61187c559d562fbff2,2025-09-20 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.308712,-0.08473790917616772,0.5002745962866253,0.2285532738818088,0.07190768235282054,False,ARCH_V2_BASE
ce6596660718513e46e1,2025-09-20 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.823756,-0.11400357013631177,0.49495500840075796,0.19232877974414575,0.03916260480391699,False,ARCH_V2_BASE
6c2e4c2fcc1d244ba350,2025-09-21 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.260425,-0.48388139325538215,0.4186449155673874,-0.23088361917456934,-0.35738250621497575,True,ARCH_V2_BASE
ad039950fc63b48e2eda,2025-09-21 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,5.037185,0.6123049116327534,0.495076912651962,0.19315890416878978,0.40273190790077157,False,ARCH_V2_BASE
302ddc482b1ebe30c5a1,2025-09-22 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,6.266354,1.7525781004396406,0.6080096838387571,0.962190753172464,1.3573844268060524,True,ARCH_V2_BASE
da6f21db27a4691232b0,2025-09-22 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,2.20835,0.9204264216596838,0.5378030097846411,0.4841083702392439,0.7022673959494639,True,ARCH_V2_BASE
f75c812c9e03f561b4a0,2025-09-22 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.522934,0.7658663650381592,0.5011055126359211,0.23421151754085612,0.5000389412895077,True,ARCH_V2_BASE
f81373782efbf815aa73,2025-09-22 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.011376,0.8371290915116085,0.5103431526785,0.29711654792060727,0.5671228197161079,True,ARCH_V2_BASE
81a67ec8e5554885a3d3,2025-09-22 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.849773,-0.15106273252919997,0.5148909993582776,0.3280857599959026,0.08851151373335132,True,ARCH_V2_BASE
85b3337de5e1369b1341,2025-09-22 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.815455,-0.1942641649897542,0.5130145235229346,0.3153076295551145,0.06052173228268014,True,ARCH_V2_BASE
d72a3d5efe98ddd25503,2025-09-22 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.547685,0.003281352641075208,0.48989455074375293,0.157868869942283,0.0805751112916791,True,ARCH_V2_BASE
36d886e14da842c4318a,2025-09-22 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.869304,-0.12507117707781976,0.5189545874067323,0.3557573436970003,0.11534308330959027,True,ARCH_V2_BASE
0f6699097e7200b8f618,2025-09-22 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.008166,-0.17333702581500207,0.513742384143497,0.3202641004976563,0.07346353734132711,True,ARCH_V2_BASE
21eac9e7772d03fcb377,2025-09-22 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.560905,0.4386856754592263,0.5997536191599172,0.9059699005471404,0.6723277880031834,False,ARCH_V2_BASE
6271135c8b907aee129a,2025-09-22 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.072511,0.18781115109505508,0.504509659482128,0.2573925421089016,0.22260184660197835,True,ARCH_V2_BASE
ef267566afd9d26a78c3,2025-09-22 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.086104,-0.12044662213606205,0.4811001318609962,0.09798201740828594,-0.011232302363888058,True,ARCH_V2_BASE
95ce4c670e0d333690c4,2025-09-23 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.072415,0.06408317631791782,0.4957078353932997,0.19745526276559455,0.1307692195417562,True,ARCH_V2_BASE
1446a3b6315f5293335d,2025-09-23 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.24825,0.22284902687054198,0.590262322073122,0.8413375562648218,0.5320932915676819,False,ARCH_V2_BASE
9a89c960361dd0e5ea9b,2025-09-23 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.390176,-0.21245359115494564,0.5127293240422361,0.31336552292236686,0.05045596588371061,True,ARCH_V2_BASE
1fa194732d5daab4c5b4,2025-09-23 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.047019,0.038912715877799986,0.49451295172204396,0.18931853159895873,0.11411562373837936,True,ARCH_V2_BASE
7a166d43782b55bc5159,2025-09-23 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.167127,-0.2586250747416441,0.5100061203830318,0.2948214783262455,0.018098201792300705,True,ARCH_V2_BASE
19ca18fe49aba7bf1a43,2025-09-23 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.546649,-0.019764780375590596,0.4858748761620262,0.13049632127024746,0.05536577044732843,True,ARCH_V2_BASE
57ea586a81c225de6a3d,2025-09-23 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.3254,-0.3602267995161139,0.5016429443785919,0.23787123581781056,-0.06117778184915168,False,ARCH_V2_BASE
810d3b3d5d2af21fa5b1,2025-09-23 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.200287,-0.2170534559917355,0.513607125024497,0.31934303419169296,0.05114478909997873,False,ARCH_V2_BASE
88744f770e32e9b1f60b,2025-09-23 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.909733,0.10183886697809463,0.4975002485674237,0.20966095649815286,0.15574991173812375,True,ARCH_V2_BASE
77082c4e1b995a141cb4,2025-09-23 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.984732,0.30110584578136834,0.5918362144104548,0.8520552011219529,0.5765805234516606,False,ARCH_V2_BASE
6d4d119a89a3290c59ce,2025-09-23 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.092879,0.2255668417552319,0.5063019458176082,0.26959737211558377,0.24758210693540783,True,ARCH_V2_BASE
e2ffdeb7acb5ba305e93,2025-09-23 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.036193,0.28779197899042885,0.5970933323721951,0.8878542973812706,0.5878231381858497,False,ARCH_V2_BASE
3b7b470de47481918011,2025-09-23 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.762369,-0.3269334737439017,0.5058255209006756,0.2663530885393477,-0.030290192602277,False,ARCH_V2_BASE
42aa3b1603a9582b71a3,2025-09-24 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.087491,0.3103516851379684,0.6015732172519844,0.9183607138644854,0.6143561995012269,True,ARCH_V2_BASE
005ddb6ce83e10618caa,2025-09-24 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.278865,-0.057520471035767406,0.484083997977158,0.1183010802664517,0.030390304615342145,True,ARCH_V2_BASE
71b0716563ffe446ec89,2025-09-24 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.477091,-0.3064467437455981,0.5061469077033963,0.26854161791434117,-0.018952562915628468,False,ARCH_V2_BASE
7f27d25df90cf002ca2b,2025-09-24 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,4.539908,-0.003297963038189966,0.5724975099513254,0.7203655286623896,0.3585337828120998,True,ARCH_V2_BASE
61091ebdfc8a9f60e170,2025-09-24 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,3.360697,-0.34025365704695193,0.4986055108321931,0.21718739788604502,-0.061533129580453455,True,ARCH_V2_BASE
7b5920a81107b7601139,2025-09-24 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,5.20014,0.2872406989280729,0.5981524374730305,0.8950664249632414,0.5911535619456572,True,ARCH_V2_BASE
66396ab4ef310f8232d0,2025-09-24 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,6.470295,0.12366778031422732,0.5764012412612384,0.7469485450510542,0.4353081626826408,True,ARCH_V2_BASE
6a7ad09b8fa6e0ebf068,2025-09-24 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,8.283365,0.20764370166069068,0.5788582300341042,0.7636797613235478,0.4856617314921192,True,ARCH_V2_BASE
6d0e3bfddc60da57e3e9,2025-09-25 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.839816,-0.03484653828881509,0.5296655331201086,0.4286950596493637,0.1969242606802743,True,ARCH_V2_BASE
ee93746c834132c684b6,2025-09-25 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.148436,0.16058138051865845,0.5090926385169643,0.2886009929780975,0.22459118674837797,False,ARCH_V2_BASE
73571c7fb19d5d7298f4,2025-09-25 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,4.574992,0.5547339421024736,0.6152528022209225,1.011513803191097,0.7831238726467853,True,ARCH_V2_BASE
73bb4e103e400a0b58f7,2025-09-25 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.215414,0.3809555907195088,0.6026347839073443,0.9255896037538667,0.6532725972366877,True,ARCH_V2_BASE
e111b9b0863b5051cf9f,2025-09-25 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.689365,0.0033463699282485493,0.4928454613866547,0.17796351779433794,0.09065494386129325,False,ARCH_V2_BASE
2ce38aa30afbc91cfd4a,2025-09-25 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.181238,-0.29304845268400126,0.5078064545444967,0.27984253935908887,-0.006602956662456194,True,ARCH_V2_BASE
