raw_score_threshold,min_probability,min_samples,break_even_probability,min_expected_edge,sample_count,win_count,loss_count,flat_count,win_rate,avg_return,median_return,expectancy,profit_factor,max_drawdown,total_return,viable,objective
60,0.6,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.6,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.61,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.62,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.63,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.64,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.65,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.66,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.67,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.68,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,200,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,200,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.69,200,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,30,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,30,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,30,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,30,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,50,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,50,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,50,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,50,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,75,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,75,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,75,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,75,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,100,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,100,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,100,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,100,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,150,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,150,0.5,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,150,0.5,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,150,0.5,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
60,0.7,200,0.5,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
