decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,calibrated_probability,calibration_sample_count
f6832483065c428cb78c,2026-06-24T12:00:00+00:00,DOGE/USDT,4h,SHORT,76,Medium-High,Medium,WATCHLIST,TRENDING_BEAR,1.385168,True,True,True,1.385168,1.385168,True,2026-06-24 12:00:00+00:00,2664,0.24044137174118868,121
f507cee04ee5619df565,2026-06-24T12:00:00+00:00,SOL/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,SIDEWAYS,0.847658,True,True,True,0.847658,0.847658,True,2026-06-24 12:00:00+00:00,2665,0.3724812516663092,638
c411b25a0e8e94ece0e6,2026-06-24T12:00:00+00:00,BTC/USDT,4h,SHORT,55,Medium,Medium,WATCHLIST,SIDEWAYS,0.893393,True,True,True,0.893393,0.893393,True,2026-06-24 12:00:00+00:00,2666,0.3609944647736922,638
f54c54f390757bf84041,2026-06-24T12:00:00+00:00,ETH/USDT,4h,SHORT,75,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,2.691115,True,True,True,2.691115,2.691115,True,2026-06-24 12:00:00+00:00,2667,0.23719579385158598,121
05c84aa2a22fe210f6de,2026-06-24T12:00:00+00:00,BTC/USDT,4h,SHORT,55,Medium,Medium,WATCHLIST,SIDEWAYS,0.64551,True,True,True,0.64551,0.64551,True,2026-06-24 12:00:00+00:00,2668,0.3609944647736922,638
065e477d6d428527421a,2026-06-24T12:00:00+00:00,BNB/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,SIDEWAYS,1.021988,True,True,True,1.021988,1.021988,True,2026-06-24 12:00:00+00:00,2669,0.36591737344195663,638
8bc84331d7f7fc8e3de4,2026-06-24T12:00:00+00:00,BTC/USDT,4h,SHORT,55,Medium,Medium,WATCHLIST,SIDEWAYS,0.893393,True,True,True,0.893393,0.893393,True,2026-06-24 12:00:00+00:00,2670,0.3609944647736922,638
f2970043ba417d2d72c2,2026-06-24T12:00:00+00:00,XRP/USDT,4h,SHORT,79,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,1.886443,True,True,True,1.886443,1.886443,True,2026-06-24 12:00:00+00:00,2671,0.2501781054099968,121
334c42fcf5c99bdf2418,2026-06-24T12:00:00+00:00,ETH/USDT,4h,SHORT,75,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,2.382345,True,True,True,2.382345,2.382345,True,2026-06-24 12:00:00+00:00,2672,0.23719579385158598,121
669f117c53e36d13a063,2026-06-24T12:00:00+00:00,DOGE/USDT,4h,SHORT,76,Medium-High,Medium,WATCHLIST,TRENDING_BEAR,1.051859,True,True,True,1.051859,1.051859,True,2026-06-24 12:00:00+00:00,2673,0.24044137174118868,121
b8fd7590858ebbdb4432,2026-06-24T12:00:00+00:00,SOL/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,SIDEWAYS,1.200297,True,True,True,1.200297,1.200297,True,2026-06-24 12:00:00+00:00,2674,0.3724812516663092,638
452ac578e32564b31798,2026-06-24T12:00:00+00:00,BNB/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,SIDEWAYS,0.772938,True,True,True,0.772938,0.772938,True,2026-06-24 12:00:00+00:00,2675,0.36591737344195663,638
e093763e8473db3d280f,2026-06-24T16:00:00+00:00,ETH/USDT,4h,SHORT,66,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.986266,True,True,True,0.986266,0.986266,True,2026-06-24 16:00:00+00:00,2676,0.3554320749590678,289
9727c6d797cd9059f305,2026-06-24T16:00:00+00:00,BTC/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.798976,True,True,True,0.798976,0.798976,True,2026-06-24 16:00:00+00:00,2677,0.3691993125541329,638
4b0015423445e1e37f9e,2026-06-24T16:00:00+00:00,SOL/USDT,4h,SHORT,73,Medium-High,Medium,WATCHLIST,TRENDING_BEAR,-0.737322,True,False,True,-0.737322,-0.737322,False,2026-06-24 16:00:00+00:00,2678,0.25672460550424636,289
4327da49075ebb33a833,2026-06-24T16:00:00+00:00,ETH/USDT,4h,SHORT,66,Medium,Medium,WATCHLIST,TRENDING_BEAR,1.321369,True,False,True,1.321369,1.321369,True,2026-06-24 16:00:00+00:00,2679,0.3554320749590678,289
67af236727040145932a,2026-06-24T16:00:00+00:00,BTC/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.516111,True,True,True,0.516111,0.516111,True,2026-06-24 16:00:00+00:00,2680,0.3691993125541329,638
4b7ef31521af4f3cd869,2026-06-24T16:00:00+00:00,SOL/USDT,4h,SHORT,73,Medium-High,Medium,WATCHLIST,TRENDING_BEAR,-0.375586,True,False,True,-0.375586,-0.375586,False,2026-06-24 16:00:00+00:00,2681,0.25672460550424636,289
f07a2b90aa9d1ce1728d,2026-06-24T16:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,1.598263,True,True,True,1.598263,1.598263,True,2026-06-24 16:00:00+00:00,2682,0.3691993125541329,638
9a05af54e09d02bad7ae,2026-06-24T16:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,1.870933,True,True,True,1.870933,1.870933,True,2026-06-24 16:00:00+00:00,2683,0.3691993125541329,638
ad3e801de45a2288b507,2026-06-24T16:00:00+00:00,DOGE/USDT,4h,SHORT,57,Medium,High,WATCHLIST,TRENDING_BEAR,0.3903,True,False,True,0.3903,0.3903,True,2026-06-24 16:00:00+00:00,2684,0.36427640388586846,638
6dda71425f32153f6ec7,2026-06-24T16:00:00+00:00,DOGE/USDT,4h,SHORT,57,Medium,High,WATCHLIST,TRENDING_BEAR,0.765839,True,False,True,0.765839,0.765839,True,2026-06-24 16:00:00+00:00,2685,0.36427640388586846,638
b79c64b29de199ff61bd,2026-06-24T16:00:00+00:00,BNB/USDT,4h,SHORT,64,Medium,Medium,WATCHLIST,TRENDING_BEAR,-0.356672,True,True,True,-0.356672,-0.356672,False,2026-06-24 16:00:00+00:00,2686,0.37576319077848547,638
ea4d5d8f6516347f7f40,2026-06-24T16:00:00+00:00,BNB/USDT,4h,SHORT,64,Medium,Medium,WATCHLIST,TRENDING_BEAR,-0.110574,True,True,True,-0.110574,-0.110574,False,2026-06-24 16:00:00+00:00,2687,0.37576319077848547,638
5d2fe95bcb15b06b07f0,2026-06-24T20:00:00+00:00,XRP/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,2.520181,True,True,False,2.520181,2.520181,True,2026-06-24 20:00:00+00:00,2688,0.37412222122239736,638
16c150075a74e49b81f8,2026-06-24T20:00:00+00:00,BNB/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,0.410281,True,True,False,0.410281,0.410281,True,2026-06-24 20:00:00+00:00,2689,0.37576319077848547,638
04306e1bd000dc96482d,2026-06-24T20:00:00+00:00,ETH/USDT,4h,SHORT,62,Medium,Medium,WATCHLIST,TRENDING_BEAR,3.069561,True,True,False,3.069561,3.069561,True,2026-06-24 20:00:00+00:00,2690,0.3724812516663092,638
0d5c6f17272b460bed4c,2026-06-24T20:00:00+00:00,SOL/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,0.316831,True,True,False,0.316831,0.316831,True,2026-06-24 20:00:00+00:00,2691,0.36755834299804474,638
f329a1b13540ed365398,2026-06-24T20:00:00+00:00,XRP/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,2.255618,True,True,False,2.255618,2.255618,True,2026-06-24 20:00:00+00:00,2692,0.37412222122239736,638
4e080cbdd122240706a3,2026-06-24T20:00:00+00:00,BTC/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,1.805958,True,True,False,1.805958,1.805958,True,2026-06-24 20:00:00+00:00,2693,0.37576319077848547,638
4c9ad8ebf27e4732b27f,2026-06-24T20:00:00+00:00,SOL/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,0.011277,True,True,True,0.011277,0.011277,True,2026-06-24 20:00:00+00:00,2694,0.36755834299804474,638
70b47b0216e5fce87251,2026-06-24T20:00:00+00:00,BNB/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,0.220647,True,True,False,0.220647,0.220647,True,2026-06-24 20:00:00+00:00,2695,0.37576319077848547,638
66f332ee1c0da6553390,2026-06-24T20:00:00+00:00,BTC/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,1.550568,True,True,False,1.550568,1.550568,True,2026-06-24 20:00:00+00:00,2696,0.37576319077848547,638
7223a499051ba5e84cde,2026-06-24T20:00:00+00:00,DOGE/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,1.315445,True,True,False,1.315445,1.315445,True,2026-06-24 20:00:00+00:00,2697,0.3601739799956481,854
21ee47f5d750c3157196,2026-06-24T20:00:00+00:00,ETH/USDT,4h,SHORT,62,Medium,Medium,WATCHLIST,TRENDING_BEAR,2.775442,True,True,False,2.775442,2.775442,True,2026-06-24 20:00:00+00:00,2698,0.3724812516663092,638
996d5cc3239eb541dd54,2026-06-24T20:00:00+00:00,DOGE/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,1.068138,True,True,False,1.068138,1.068138,True,2026-06-24 20:00:00+00:00,2699,0.3601739799956481,854
617ee0a3a7ee14a028b4,2026-06-25T00:00:00+00:00,DOGE/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.199605,True,True,False,1.199605,1.199605,True,2026-06-25 00:00:00+00:00,2700,0.3601739799956481,854
d29e0e34c19cd2901b7e,2026-06-25T00:00:00+00:00,SOL/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.380716,True,True,True,-1.380716,-1.380716,False,2026-06-25 00:00:00+00:00,2701,0.370840282110221,638
f81447cca272a885c2c8,2026-06-25T00:00:00+00:00,DOGE/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.462694,True,True,False,1.462694,1.462694,True,2026-06-25 00:00:00+00:00,2702,0.3601739799956481,854
dd3d038370b1154915e8,2026-06-25T00:00:00+00:00,ETH/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,3.501439,True,True,True,3.501439,3.501439,True,2026-06-25 00:00:00+00:00,2703,0.3601739799956481,854
f5379b0b66c9d9ec05da,2026-06-25T00:00:00+00:00,BTC/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,1.080548,True,True,False,1.080548,1.080548,True,2026-06-25 00:00:00+00:00,2704,0.3626354343297803,638
0ea4eae1ca6973f5a707,2026-06-25T00:00:00+00:00,XRP/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,2.940699,True,True,False,2.940699,2.940699,True,2026-06-25 00:00:00+00:00,2705,0.370840282110221,638
99dbae8dbfffb3d97479,2026-06-25T00:00:00+00:00,BTC/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,0.828628,True,True,False,0.828628,0.828628,True,2026-06-25 00:00:00+00:00,2706,0.3626354343297803,638
0b5574e4f00964aa57da,2026-06-25T00:00:00+00:00,ETH/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,3.18799,True,True,True,3.18799,3.18799,True,2026-06-25 00:00:00+00:00,2707,0.3601739799956481,854
397074bc0c3a061b064b,2026-06-25T00:00:00+00:00,XRP/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,3.196497,True,True,False,3.196497,3.196497,True,2026-06-25 00:00:00+00:00,2708,0.370840282110221,638
83eed137e683dfc35a75,2026-06-25T00:00:00+00:00,SOL/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.068208,True,True,True,-1.068208,-1.068208,False,2026-06-25 00:00:00+00:00,2709,0.370840282110221,638
e64d17ebc5810cdbbc71,2026-06-25T08:00:00+00:00,DOGE/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.926656,True,True,False,2.926656,2.926656,True,2026-06-25 08:00:00+00:00,2710,0.3691993125541329,638
821a58eb9b2563eca02b,2026-06-25T08:00:00+00:00,ETH/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,4.797476,True,True,False,4.797476,4.797476,True,2026-06-25 08:00:00+00:00,2711,0.3695331420240423,289
c5e00f5a28f36576265a,2026-06-25T08:00:00+00:00,ETH/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,5.079189,True,True,False,5.079189,5.079189,True,2026-06-25 08:00:00+00:00,2712,0.3695331420240423,289
ee5b456488d83c13f249,2026-06-25T08:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,2.48445,True,True,False,2.48445,2.48445,True,2026-06-25 08:00:00+00:00,2713,0.3695331420240423,289
aff02b536b335a9e8b1d,2026-06-25T08:00:00+00:00,XRP/USDT,4h,SHORT,75,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,4.303072,True,True,False,4.303072,4.303072,True,2026-06-25 08:00:00+00:00,2714,0.23719579385158598,121
9492583a66b993544a0d,2026-06-25T08:00:00+00:00,DOGE/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.673465,True,True,False,2.673465,2.673465,True,2026-06-25 08:00:00+00:00,2715,0.3691993125541329,638
f25995e4a1354777a12a,2026-06-25T08:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,2.739046,True,True,False,2.739046,2.739046,True,2026-06-25 08:00:00+00:00,2716,0.3695331420240423,289
1f5c33b22b817a9e16b8,2026-06-25T08:00:00+00:00,SOL/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.259354,True,True,True,-1.259354,-1.259354,False,2026-06-25 08:00:00+00:00,2717,0.3695331420240423,289
317d825950fb98a983ef,2026-06-25T08:00:00+00:00,BNB/USDT,4h,SHORT,67,Medium,Low,WATCHLIST,TRENDING_BEAR,0.125483,True,True,False,0.125483,0.125483,True,2026-06-25 08:00:00+00:00,2718,0.3413310078940933,289
502cb48f27096c8a0155,2026-06-25T08:00:00+00:00,SOL/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.930776,True,True,True,-0.930776,-0.930776,False,2026-06-25 08:00:00+00:00,2719,0.3695331420240423,289
34ba5bfd6098481157e9,2026-06-25T08:00:00+00:00,BNB/USDT,4h,SHORT,67,Medium,Low,WATCHLIST,TRENDING_BEAR,0.361561,True,True,False,0.361561,0.361561,True,2026-06-25 08:00:00+00:00,2720,0.3413310078940933,289
b5f59b690b792db26731,2026-06-25T08:00:00+00:00,XRP/USDT,4h,SHORT,75,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,4.049775,True,True,False,4.049775,4.049775,True,2026-06-25 08:00:00+00:00,2721,0.23719579385158598,121
12b985e545c121de2c48,2026-06-25T12:00:00+00:00,BTC/USDT,4h,SHORT,72,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-1.608892,True,False,False,-1.608892,-1.608892,False,2026-06-25 12:00:00+00:00,2722,0.27082567256922085,289
c0c14372f27017464af4,2026-06-25T12:00:00+00:00,SOL/USDT,4h,SHORT,68,Medium,Medium,WATCHLIST,TRENDING_BEAR,-8.986473,False,False,True,-8.986473,-8.986473,False,2026-06-25 12:00:00+00:00,2723,0.3272299408291188,289
84c106b55425bc7bd5cd,2026-06-25T12:00:00+00:00,DOGE/USDT,4h,SHORT,68,Medium,Medium,WATCHLIST,TRENDING_BEAR,-2.755047,False,False,True,-2.755047,-2.755047,False,2026-06-25 12:00:00+00:00,2724,0.3272299408291188,289
9c961be01769a9779570,2026-06-25T12:00:00+00:00,XRP/USDT,4h,SHORT,77,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,-1.555718,True,False,True,-1.555718,-1.555718,False,2026-06-25 12:00:00+00:00,2725,0.2436869496307914,121
9a117396c40b1ae1990f,2026-06-25T12:00:00+00:00,BTC/USDT,4h,SHORT,72,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-1.608892,True,False,False,-1.608892,-1.608892,False,2026-06-25 12:00:00+00:00,2726,0.27082567256922085,289
153d26fbd2eb8e590db7,2026-06-25T12:00:00+00:00,ETH/USDT,4h,SHORT,68,Medium,Medium,WATCHLIST,TRENDING_BEAR,-0.945202,True,False,False,-0.945202,-0.945202,False,2026-06-25 12:00:00+00:00,2727,0.3272299408291188,289
c7c9194900837534412b,2026-06-25T12:00:00+00:00,BNB/USDT,4h,SHORT,72,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-2.324437,False,False,True,-2.324437,-2.324437,False,2026-06-25 12:00:00+00:00,2728,0.27082567256922085,289
4f860bad0f0c9804aa94,2026-06-25T12:00:00+00:00,ETH/USDT,4h,SHORT,68,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.261773,True,False,False,-1.261773,-1.261773,False,2026-06-25 12:00:00+00:00,2729,0.3272299408291188,289
82a2e5e41920e9cceaee,2026-06-25T12:00:00+00:00,SOL/USDT,4h,SHORT,68,Medium,Medium,WATCHLIST,TRENDING_BEAR,-9.355053,False,False,True,-9.355053,-9.355053,False,2026-06-25 12:00:00+00:00,2730,0.3272299408291188,289
988f6443dfec31007c45,2026-06-25T12:00:00+00:00,BNB/USDT,4h,SHORT,72,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-2.61353,False,False,True,-2.61353,-2.61353,False,2026-06-25 12:00:00+00:00,2731,0.27082567256922085,289
fc8b7f1d85dab85faa9d,2026-06-25T12:00:00+00:00,XRP/USDT,4h,SHORT,77,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,-1.269861,True,False,False,-1.269861,-1.269861,False,2026-06-25 12:00:00+00:00,2732,0.2436869496307914,121
fd8b5336e169de0ee511,2026-06-25T12:00:00+00:00,DOGE/USDT,4h,SHORT,68,Medium,Medium,WATCHLIST,TRENDING_BEAR,-2.299728,False,False,False,-2.299728,-2.299728,False,2026-06-25 12:00:00+00:00,2733,0.3272299408291188,289
21966858d9370048c6e3,2026-06-25T12:00:00+00:00,BTC/USDT,4h,SHORT,72,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-1.871448,True,False,True,-1.871448,-1.871448,False,2026-06-25 12:00:00+00:00,2734,0.27082567256922085,289
83bc593e9132fd29e479,2026-06-25T16:00:00+00:00,DOGE/USDT,4h,SHORT,51,Low,High,NOT_ACTIONABLE,TRENDING_BEAR,-3.286499,False,False,True,-3.286499,-3.286499,False,2026-06-25 16:00:00+00:00,2735,0.3601739799956481,854
ad438b711239bc30300c,2026-06-25T16:00:00+00:00,ETH/USDT,4h,SHORT,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.607214,True,False,True,-1.607214,-1.607214,False,2026-06-25 16:00:00+00:00,2736,0.3601739799956481,854
c54bbf86a6d5846f5e0a,2026-06-25T16:00:00+00:00,ETH/USDT,4h,SHORT,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.261279,True,False,False,-1.261279,-1.261279,False,2026-06-25 16:00:00+00:00,2737,0.3601739799956481,854
f278ed96f4377d859f96,2026-06-25T16:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.563229,True,False,False,-1.563229,-1.563229,False,2026-06-25 16:00:00+00:00,2738,0.3691993125541329,638
72b22a6ed329a181b8cf,2026-06-25T16:00:00+00:00,BTC/USDT,4h,SHORT,56,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.034723,False,False,True,-1.034723,-1.034723,False,2026-06-25 16:00:00+00:00,2739,0.3626354343297803,638
8001c51701f982ff1416,2026-06-25T16:00:00+00:00,BTC/USDT,4h,SHORT,56,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.317586,False,False,True,-1.317586,-1.317586,False,2026-06-25 16:00:00+00:00,2740,0.3626354343297803,638
5a927a52ecdd5cffcceb,2026-06-25T16:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.863287,True,False,True,-1.863287,-1.863287,False,2026-06-25 16:00:00+00:00,2741,0.3691993125541329,638
be7325774cb60a6cf3b4,2026-06-25T16:00:00+00:00,SOL/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,-10.983847,False,False,True,-10.983847,-10.983847,False,2026-06-25 16:00:00+00:00,2742,0.36591737344195663,638
c9550440df872f5150dc,2026-06-25T16:00:00+00:00,SOL/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,-10.617221,False,False,True,-10.617221,-10.617221,False,2026-06-25 16:00:00+00:00,2743,0.36591737344195663,638
700727d973baf48648a4,2026-06-25T16:00:00+00:00,DOGE/USDT,4h,SHORT,51,Low,High,NOT_ACTIONABLE,TRENDING_BEAR,-3.552403,False,False,True,-3.552403,-3.552403,False,2026-06-25 16:00:00+00:00,2744,0.3601739799956481,854
27a41a43638b6e33ad8d,2026-06-25T20:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.106848,True,True,True,-1.106848,-1.106848,False,2026-06-25 20:00:00+00:00,2745,0.3601739799956481,854
d9ffe4a7bb87fcdabc57,2026-06-25T20:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-0.835743,True,True,False,-0.835743,-0.835743,False,2026-06-25 20:00:00+00:00,2746,0.3601739799956481,854
506274f1fbac4f6e05f3,2026-06-26T00:00:00+00:00,DOGE/USDT,4h,SHORT,64,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.929474,False,False,False,-1.929474,-1.929474,False,2026-06-26 00:00:00+00:00,2747,0.37576319077848547,638
c154ce4eab16b638afe4,2026-06-26T00:00:00+00:00,XRP/USDT,4h,SHORT,59,Medium,Medium,WATCHLIST,TRENDING_BEAR,-2.963909,False,False,True,-2.963909,-2.963909,False,2026-06-26 00:00:00+00:00,2748,0.36755834299804474,638
b664acc8cc54c0445349,2026-06-26T00:00:00+00:00,ETH/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-2.10178,False,False,True,-2.10178,-2.10178,False,2026-06-26 00:00:00+00:00,2749,0.3601739799956481,854
3d5baaf1c42b37b66875,2026-06-26T00:00:00+00:00,DOGE/USDT,4h,SHORT,64,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.585485,False,False,False,-1.585485,-1.585485,False,2026-06-26 00:00:00+00:00,2750,0.37576319077848547,638
0472c88a3d8587e1470b,2026-06-26T00:00:00+00:00,BTC/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-0.74736,True,False,False,-0.74736,-0.74736,False,2026-06-26 00:00:00+00:00,2751,0.3601739799956481,854
0374dfc5c00c21cc04fe,2026-06-26T00:00:00+00:00,XRP/USDT,4h,SHORT,59,Medium,Medium,WATCHLIST,TRENDING_BEAR,-2.676142,False,False,True,-2.676142,-2.676142,False,2026-06-26 00:00:00+00:00,2752,0.36755834299804474,638
f1eaca48e2b15b33508a,2026-06-26T00:00:00+00:00,ETH/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.757563,False,False,False,-1.757563,-1.757563,False,2026-06-26 00:00:00+00:00,2753,0.3601739799956481,854
e674103125a6fc60074a,2026-06-26T00:00:00+00:00,BTC/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.046214,True,False,False,-1.046214,-1.046214,False,2026-06-26 00:00:00+00:00,2754,0.3601739799956481,854
7f8e155181329fd2bf40,2026-06-26T04:00:00+00:00,XRP/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.584192,True,False,False,-1.584192,-1.584192,False,2026-06-26 04:00:00+00:00,2755,0.36591737344195663,638
7298aa34ce49997d80bc,2026-06-26T04:00:00+00:00,XRP/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.27916,True,False,False,-1.27916,-1.27916,False,2026-06-26 04:00:00+00:00,2756,0.36591737344195663,638
83ef0b27175a0da7409a,2026-06-26T08:00:00+00:00,BTC/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,VOLATILE,-2.190496,False,False,False,-2.190496,-2.190496,False,2026-06-26 08:00:00+00:00,2757,0.3601739799956481,854
9a9d6c27c92637a78cf4,2026-06-26T08:00:00+00:00,BTC/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,VOLATILE,-1.894499,False,False,False,-1.894499,-1.894499,False,2026-06-26 08:00:00+00:00,2758,0.3601739799956481,854
a0c10e70559ce4f13055,2026-06-26T08:00:00+00:00,XRP/USDT,4h,SHORT,70,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-4.218502,False,False,True,-4.218502,-4.218502,False,2026-06-26 08:00:00+00:00,2759,0.29902780669916984,289
6563a3eb74dac7657621,2026-06-26T08:00:00+00:00,XRP/USDT,4h,SHORT,70,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-3.890285,False,False,True,-3.890285,-3.890285,False,2026-06-26 08:00:00+00:00,2760,0.29902780669916984,289
659b5e3e6377e1dad1d5,2026-06-26T08:00:00+00:00,ETH/USDT,4h,SHORT,56,Medium,Medium,WATCHLIST,TRENDING_BEAR,-3.165941,False,False,True,-3.165941,-3.165941,False,2026-06-26 08:00:00+00:00,2761,0.3626354343297803,638
a5b40bdcab3bcdfd7a4d,2026-06-26T08:00:00+00:00,ETH/USDT,4h,SHORT,56,Medium,Medium,WATCHLIST,TRENDING_BEAR,-2.807249,False,False,True,-2.807249,-2.807249,False,2026-06-26 08:00:00+00:00,2762,0.3626354343297803,638
c01f147134c4d7294d9d,2026-06-26T12:00:00+00:00,ETH/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,-2.251313,False,False,False,-2.251313,-2.251313,False,2026-06-26 12:00:00+00:00,2763,0.36591737344195663,638
9c98357c3d84a43ed269,2026-06-26T12:00:00+00:00,XRP/USDT,4h,SHORT,68,Medium,Low,WATCHLIST,TRENDING_BEAR,-3.504576,False,False,True,-3.504576,-3.504576,False,2026-06-26 12:00:00+00:00,2764,0.3272299408291188,289
d4f5922c99bc43fa8dd4,2026-06-26T12:00:00+00:00,XRP/USDT,4h,SHORT,68,Medium,Low,WATCHLIST,TRENDING_BEAR,-3.173981,False,False,True,-3.173981,-3.173981,False,2026-06-26 12:00:00+00:00,2765,0.3272299408291188,289
c0b389831e0424262a7f,2026-06-26T12:00:00+00:00,ETH/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.892857,False,False,False,-1.892857,-1.892857,False,2026-06-26 12:00:00+00:00,2766,0.36591737344195663,638
f3a378461ba2d979a2b5,2026-06-26T16:00:00+00:00,ETH/USDT,4h,SHORT,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-0.930141,False,False,False,-0.930141,-0.930141,False,2026-06-26 16:00:00+00:00,2767,0.3601739799956481,854
