segment_id,optimizer_version,raw_score_threshold,min_probability,min_samples,break_even_probability,min_expected_edge,sample_count,win_count,loss_count,flat_count,win_rate,avg_return,median_return,expectancy,profit_factor,max_drawdown,total_return,viable,objective
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.64,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.64,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.64,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.64,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.65,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.66,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.67,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.68,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.69,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,55,0.7,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,60,0.5,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
