decision_id,__timestamp,symbol,side,regime,primary_event,cost_gate_pass,triple_barrier_label,realized_net_return_pct,meta_label,predicted_meta_probability,predicted_event_ev_pct
ae68fd58d1bf7f35ccf4,2025-04-30 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.3141474154238173,0,0.494133771415351,2.8679212219729413
781de241c599f3a8b741,2025-05-06 08:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.299012,0,0.560069565547921,3.838127696275711
7d296add78b36e5d07db,2025-05-08 00:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.453269875232694,1,1.5353845808125218e-06,-4.402944335433691
8249b13ce80ed72e27d2,2025-05-08 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,15.384603,1,0.39391699663000856,1.3932902569618895
5677b10741e0c5c21a19,2025-05-08 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.4885779355035393,1,0.45358863391872684,2.271323343412022
75454002d01f3611c7b3,2025-05-08 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,2.6599841786074503,1,0.0005799510216568887,-4.394433289145224
11c712c9d63150636cc6,2025-05-08 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.9941015117827683,1,0.4179917154857746,1.7475356013634573
6efb48a96c4ed71cf182,2025-05-08 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.603431,1,0.40135858395281704,1.5027888425884148
96c8dde2b679d22ea3ef,2025-05-08 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.4312056418030303,1,0.4819623948728853,2.6888265666642552
ac8fd0179b73c6c9125e,2025-05-08 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.1310442122947486,1,0.46035295483815625,2.3708563517973764
9c46f52b4f5fbd417efd,2025-05-08 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,9.477353,1,0.41489726961963436,1.702002648386924
ad12a848d036444d1830,2025-05-08 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.79733,0,0.4269913222922364,1.8799595283772588
54a7911d040b7e668f32,2025-05-08 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,5.602129,1,0.42065573373829146,1.786735064875733
ec35f3cbf57beffb2289,2025-05-08 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.5639478916120029,1,0.4449022345567652,2.1435080799390422
0bed86e0fde77cec966b,2025-05-09 04:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.401783,0,0.3551501233748373,0.8228584920085482
4f6cef321475802a3805,2025-05-09 04:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.834924,1,0.4742468831373164,2.5752973442307256
f38a2a8cb26e3093f075,2025-05-09 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.7537648944865873,1,0.41599776819427525,1.718195838385225
604b623b0dfe161d66b5,2025-05-09 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.5067170449775296,1,0.46488069183142844,2.4374793416711413
85b8d7dcd2863193f0be,2025-05-10 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.331963,0,0.4172440421687876,1.7365340277516226
92f7c68f2bcd300a6c39,2025-05-10 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.186361,0,0.3630328205548769,0.938847750038351
58df66c4fe8b54fc2384,2025-05-11 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.720375,0,0.5503930423282193,3.6957433419200214
4d633341f1b26b27f06d,2025-05-13 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.1351000703258105,0,0.532207874007444,3.4281592736121724
fa5dbbd92e0d8e8183e6,2025-05-13 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.003367372229666,0,0.5462857379118456,3.6353067704170527
f1b51eededb33fb28ded,2025-05-18 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.189589,0,0.36997476289137615,1.040994353225786
95977ae940a20d827074,2025-05-18 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,STOP_LOSS,-3.5955791174520426,0,0.6067965168094763,4.525687332658359
15213b450aa56394da79,2025-05-18 16:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.277443,0,0.6287420819865963,4.848603431526695
cf3d6138ef4c01c1bcf6,2025-05-18 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.32261,0,0.38314621284795314,1.2348045012939588
bc6f8b78a28b27ffc80e,2025-05-19 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-7.753192,0,0.4333075646994284,1.972899324694907
fc1cf0f934bff2a7ef38,2025-05-21 04:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,2.553395,1,0.5332456582435177,3.4434296589622555
fd8f39fb1138e1c61719,2025-05-21 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.595276,1,0.4335650547940576,1.9766881401655416
ce61e0aee0379e913eb0,2025-05-21 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.823128,1,0.354108812348784,0.8075362120158558
383c7176885a09cdbce1,2025-05-22 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.152985,0,0.40465952468443506,1.5513602461976048
227fffa7b514f7bb8aed,2025-05-22 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.828209,1,0.44775168069502713,2.1854360058537643
f6de0ed6ef1888bc81a6,2025-05-22 00:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,True,TAKE_PROFIT,2.239202046306957,1,0.5474123905346305,3.651884801868655
fcfc19f3bb3378983d1f,2025-05-22 04:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.786864,0,0.37500834478494316,1.1150605536305762
5ab1661b2be47053e956,2025-05-23 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.336297420057083,0,0.4221704968531327,1.8090239142084519
b96ba9ca6692bf0608f2,2025-05-23 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.3927384699662415,0,0.5231309413769661,3.2945975425258167
df32691183f35df79ad3,2025-05-27 04:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,0.495721,1,0.5609104279814278,3.8505004929898297
7ab7a2527f1e43626850,2025-05-27 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.426661,0,0.39675856775480123,1.4351023066798714
688b142454cbea49230e,2025-05-29 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.357955,0,0.4750004034199965,2.5863849525077236
21a5e91338629a81cb77,2025-05-29 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.511446,1,0.3561645922725742,0.8377858058524406
8a1d7db622a68426d559,2025-05-29 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.6800914348820286,1,0.4351705988982942,2.000312778424649
149190e80bda4c604bf1,2025-05-30 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.675256,1,0.315485672208841,0.2392193954119013
4f78281af7ec416cad70,2025-05-30 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.8829139820617933,1,0.37908243315120327,1.1750083704700893
3d5a8667fd72b984c1de,2025-05-30 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.0408351506862874,1,0.3945855885392401,1.4031281941178237
d9c997a1a61c4650acb7,2025-05-31 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TIME_EXIT,-1.02655,0,0.38253769108313435,1.2258504610226866
0145d9327fd37fc20039,2025-06-01 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.2357502555020337,0,0.4406931035492357,2.0815731899689145
216b9f9a5bd339428323,2025-06-02 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-1.157139,0,0.5629851599799698,3.881028955472308
554723ca13341294c4a9,2025-06-03 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.739729,0,0.40463310973783345,1.5509715657767749
5ff754e5ead0a90749b1,2025-06-03 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,1.097889,1,0.40519479476227027,1.5592364309292566
f9cc6b498603a0422cd4,2025-06-04 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.524556,0,0.3869930658506788,1.2914086832566638
ceabf1f6fa276de8a3cb,2025-06-05 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.774164,0,0.36251454858780374,0.9312216825204103
c73caa39a27547fc07b9,2025-06-05 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.265678,0,0.335680537419087,0.5363749727794613
116a69495997500862ac,2025-06-05 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-3.19994,0,0.6523239352696969,5.19559654857813
f064caa413a8a8eb25e3,2025-06-06 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,-1.002193,0,0.3712608358481069,1.0599181612341821
5210f8fb0c5268d778e9,2025-06-09 08:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.6437625621962164,1,8.320305697114582e-07,-4.402954684874754
23bf51f7540001bb0472,2025-06-09 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,8.571808,1,0.47002457749386106,2.5131685972328652
31fc17accc930f564b60,2025-06-09 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.941460141289224,1,0.44843725524601963,2.195523832606147
f3a59aa8d9778f93468a,2025-06-09 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.377153,1,0.36626532701116743,0.9864121834902777
753f8b0bd68149648ec2,2025-06-09 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,6.930637,1,0.4074691602134257,1.5927023823850766
391cfc897ae01bdeac78,2025-06-09 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-1.603654665820264,0,0.416181891727279,1.7209051080033717
b4844433bc3d0ffb3558,2025-06-09 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.522215,1,0.444057831726699,2.131083188369485
5ac55415d543247646ff,2025-06-09 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.5477955137254833,0,0.4156422213998414,1.712964176183906
f2fbd0e5bf6a7d47083a,2025-06-10 08:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.628246,0,0.5390557356825507,3.5289215351382923
dabbbbb808b2739f1d7f,2025-06-10 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.4512735531240883,0,0.43765539922591096,2.036875155460048
c27027384826111ade6f,2025-06-11 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-72.8908724082876,0,5.9576089050893606e-05,-4.402090300565517
1b93450ad69c14c1e9e8,2025-06-12 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,1.777435,1,0.638152185522797,4.987067576757509
06916f7ab6126bfc218e,2025-06-12 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TAKE_PROFIT,1.5336612739891926,1,0.6561174677366612,5.251416150182178
9974b1ac602510cc2f9d,2025-06-13 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.424014,0,0.3763016121875417,1.1340902236832804
dfdda41fd1511b785923,2025-06-13 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.063953,0,0.7797134897666868,7.070059003417569
1e911224bc9faa4a0b27,2025-06-13 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.031452,0,0.7767882294606052,7.0270155165631465
c10d69cbdb3529a27331,2025-06-17 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-1.056553,0,0.5706820921005252,3.994284789786178
a53342d0ddf6ec68f777,2025-06-18 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,0.164645,1,0.3456885012669511,0.6836362812618222
b4be4bdae79d214c2f5c,2025-06-18 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.9384737532521936,1,0.41090925443528586,1.6433213478524489
6cfeefb05da3be2abe57,2025-06-19 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.316551236984174,0,0.4323941845305821,1.9594594721084237
372411db7bee42bd834f,2025-06-20 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.3847075380074343,1,0.4342007151885156,1.9860415094283894
2f6d19435c347c5cf173,2025-06-20 16:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,VOLATILITY_EXPANSION,True,TIME_EXIT,1.143976,1,0.6720525392556334,5.485891365951932
66b697babd2ce179434b,2025-06-21 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.78727,1,0.35623052160442303,0.8387559172380343
9035a1a4abc398260e61,2025-06-21 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.617232,1,0.342013844571133,0.6295658667923361
ecc7a8177e6f90dd6054,2025-06-21 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.335194,1,0.40271108233819275,1.5226900617553105
1f2561543605af4e92ac,2025-06-21 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-4.044131738859971,0,0.37679435618658014,1.1413406621489144
a7b4b1a1a2899e65c35a,2025-06-22 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.070166,0,0.3905086460087342,1.3431383799282157
c500ec5b913825d76bb2,2025-06-22 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.068406,0,0.4697221342481048,2.5087183225527436
117e46840cd5bb9f883d,2025-06-22 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-4.149255094848884,0,0.4659986613154576,2.4539296058371756
4a5f782a712db695611f,2025-06-22 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-4.875515,0,0.4435783895502626,2.1240284784088046
a5def72235953d41a603,2025-06-26 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.322926,0,0.4559662451632303,2.3063084960614977
74fce4dda26a59bb4768,2025-06-27 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,-1.457457,0,0.47106038737099726,2.5284099310510917
07cae56dc3a3f5ac476f,2025-06-28 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.6083238294019444,1,0.4029460698116267,1.526147764375032
cc9af836e2b9eb9cdec7,2025-06-29 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,-1.618519,0,0.34708773894573336,0.7042252416725128
a241d505e0a2e6c7b7c0,2025-06-29 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.146094,0,0.418513961143967,1.7552201394117302
b0147c54c4d83c197b03,2025-06-30 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.052534655430279,0,0.48422732846679,2.7221537338817163
dc379a203d9c14e225a0,2025-07-01 12:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.122541,0,0.5182206040664207,3.2223448137557176
8dcaeff38ca54ba53081,2025-07-01 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,STOP_LOSS,-3.1886970022295476,0,0.6198991175739167,4.71848440531218
54bf35bbeed594a4f7a1,2025-07-01 16:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.558624,0,0.5315821422387795,3.4189519982449483
d371531f4b04c809c39c,2025-07-03 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.632644,0,0.35593138577026917,0.8343543091765842
ca4740f8a80812962fd2,2025-07-06 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-1.486935,0,0.5539595231024581,3.7482220112553106
10dec97ee281baf0d17a,2025-07-06 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-0.843364,0,0.6621664445655349,5.340423290529665
e18e3d9cc3396eb967e1,2025-07-07 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.593004816634912,0,0.4033471287413008,1.5320491109086682
ab4ea1dea838996d3315,2025-07-08 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,5.362495,1,0.41603316625179987,1.7187167000058357
b5a55b91dad2e9390236,2025-07-09 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.690116,1,0.40169863297124375,1.5077924641205156
160948437ea0855d8513,2025-07-09 16:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.898006,1,0.484115936130611,2.7205146610962836
ff7f86c0e6965dbc5e64,2025-07-09 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.29398,1,0.40916926368623907,1.617718406200484
03af85397bc00ad81a90,2025-07-09 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TAKE_PROFIT,1.1833062103714682,1,0.4148387104273813,1.7011409842756273
fee56e37dc349aa93df0,2025-07-10 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.0690984942691166,1,7.247022355339521e-07,-4.402956264148138
89560820cca54b45b06c,2025-07-10 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.1074254641691905,1,0.4128205900192798,1.6714455280879625
89144029184ed5c92d94,2025-07-10 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.811337,1,0.37861113500937416,1.168073495194149
b8c905b71d32855c28bd,2025-07-10 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.310919851093135,1,6.104334647356049e-05,-4.402068710734536
5722a268b9ed69dcc0be,2025-07-10 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.5941037116325325,0,0.4044309681354645,1.5479971708532827
85614c1bdd33b51980ea,2025-07-11 04:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.34029,0,0.32890384001359174,0.43665985167266097
4e1da9b4abc6f9844748,2025-07-11 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.34638,0,0.29411536989475756,-0.07523204838574804
85179520145278ad254c,2025-07-11 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.658166251259197,0,0.362458621183984,0.9303987436297709
07e1d048477bab50b45b,2025-07-13 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.512297,1,0.3150234795938019,0.2324185026133052
c5cd7f64478e56f8f2c3,2025-07-14 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.454935,0,0.3370322316319901,0.5562643590208616
d460ea36fb6ea696f10e,2025-07-14 04:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.337261,0,0.3832228310869812,1.235931893669111
2ff4ad8b3fded9c2785f,2025-07-16 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.826081,1,0.4615785738590713,2.3888906156560874
a0eed7ac931c90086332,2025-07-16 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.237863,1,0.4428650584325715,2.113532230084048
42c6f9d1d27c5d779ed4,2025-07-16 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,True,STOP_LOSS,-2.9870769977062235,0,0.4294559221413316,1.9162246672387115
4df00f4729bde08267ba,2025-07-17 04:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.918258,1,0.4423087518587078,2.1053465056719847
07617a0370f481ae9322,2025-07-18 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.757759,0,0.42558026899921353,1.859196708144526
b669fd4db0b46d9355de,2025-07-18 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.3025833029524905,0,0.41091894362336406,1.6434639185627558
187d14fd8b0fa6355e76,2025-07-18 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.1643395623843174,1,0.5122950208349789,3.1351533377024263
0cb55202582c3e7b205b,2025-07-20 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.783394,1,0.3924252353670781,1.3713398663667702
25883bd35cdd36d9b7df,2025-07-21 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.6934859901679968,1,0.39263100524993766,1.3743676493061177
3f866f39de420c0aa171,2025-07-21 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.4522689971633445,1,0.3929696000990376,1.3793498735908787
f8aca50cc2a444764d75,2025-07-21 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.5718643726384642,0,0.4043719490917022,1.5471287402971843
2269f406cb323502abb2,2025-07-22 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.6730406626182117,0,0.40005407158621725,1.4835937094966916
4f80a3ad8c0c30e7d61f,2025-07-25 00:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-1.9615059979164395,0,0.6136331681119669,4.626284640137369
ce54e4eaeb479ee92969,2025-07-25 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-4.639527,0,0.6215605313520742,4.742931133000382
54adecd9440e94cae971,2025-07-29 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,-1.007709,0,0.39123125748495235,1.353771183276617
