run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,ed3a1d7dc3615a8cd4a3,2026-04-08 00:00:00+00:00,XRP/USDT,4h,LONG,60,-3.39702,EXPECTANCY_NO_MOMENTUM,True,False,0.5148025317576098,3.743132268432122,2.5288021450306672,0.18,0.05,0.47000557003765614,True,True,[],,False
market_replay_20260711_192507,ab510546fda198292203,2026-04-08 04:00:00+00:00,BTC/USDT,4h,LONG,59,-1.461485,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e6af5ce24a519395ee2c,2026-04-08 04:00:00+00:00,XRP/USDT,4h,LONG,56,-4.024431,EXPECTANCY_NO_MOMENTUM,True,False,0.4888806799389372,3.0263267507714477,2.2784649314112135,0.075,0.05,0.18994523310866418,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,61e5cc446ad927eb43e4,2026-04-08 08:00:00+00:00,BTC/USDT,4h,LONG,50,-1.287723,EXPECTANCY_NO_MOMENTUM,True,False,0.4944106751350668,3.508554319035955,2.4679310932864107,0.15,0.05,0.28690709435476824,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,16cd4d034ec985c6debf,2026-04-08 08:00:00+00:00,DOGE/USDT,4h,LONG,56,-3.256463,EXPECTANCY_NO_MOMENTUM,True,False,0.5176190812401684,3.406993191087498,2.4614415096912396,0.135,0.05,0.3911722684437733,True,True,[],,False
market_replay_20260711_192507,b44ad39e90e5a8c67462,2026-04-08 08:00:00+00:00,XRP/USDT,4h,LONG,50,-4.09431,EXPECTANCY_NO_MOMENTUM,True,False,0.5094951257666719,3.606610717750115,2.5200346087508025,0.16499999999999998,0.05,0.3864613224025751,True,True,[],,False
market_replay_20260711_192507,5860a3a8af7cc7be8cef,2026-04-08 12:00:00+00:00,BTC/USDT,4h,LONG,55,0.62088,EXPECTANCY_NO_MOMENTUM,True,False,0.5227819692102104,3.4036299414090916,2.470038192536498,0.135,0.05,0.4156096010148389,True,True,[],,False
market_replay_20260711_192507,f616b9ad2d5a2a0d81e1,2026-04-08 12:00:00+00:00,ETH/USDT,4h,LONG,57,-0.454494,EXPECTANCY_NO_MOMENTUM,True,False,0.520573493542063,3.2107389141032887,2.3942517277864193,0.105,0.05,0.3685578319326757,True,True,[],,False
market_replay_20260711_192507,4cb8707aad8f0360520f,2026-04-08 12:00:00+00:00,SOL/USDT,4h,LONG,57,-0.073175,EXPECTANCY_NO_MOMENTUM,True,False,0.513198036082792,3.021211136475893,2.309868580191082,0.075,0.05,0.3010310606032167,True,True,[],,False
market_replay_20260711_192507,3d4da92698ad86d23884,2026-04-08 12:00:00+00:00,XRP/USDT,4h,LONG,62,-0.744685,EXPECTANCY_NO_MOMENTUM,True,False,0.5183642134641343,3.017847886797486,2.31846526303634,0.075,0.05,0.32268850567558816,True,True,[],,False
market_replay_20260711_192507,22cf8dbdc5a2554b5481,2026-04-08 16:00:00+00:00,BTC/USDT,4h,LONG,54,0.56764,EXPECTANCY_NO_MOMENTUM,True,False,0.49342783243664373,2.904798344086383,2.268029571351649,0.06,0.05,0.17438769453070113,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,b5261bc6ea1478d38c75,2026-04-08 20:00:00+00:00,BTC/USDT,4h,LONG,52,0.486006,EXPECTANCY_NO_MOMENTUM,True,False,0.4931940411360884,3.2392557965918036,2.3396885481137053,0.105,0.05,0.25681355852493143,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,59ee0c0dc08b910887ef,2026-04-09 00:00:00+00:00,BTC/USDT,4h,LONG,50,0.704317,EXPECTANCY_NO_MOMENTUM,True,False,0.4954063883718633,3.4321468238976065,2.4154750128637845,0.135,0.05,0.29647420185061796,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,fd534bd02027f1c0e3de,2026-04-09 12:00:00+00:00,BNB/USDT,4h,LONG,67,-0.963977,EXPECTANCY_NO_MOMENTUM,True,False,0.5098808585059912,2.731874595517189,2.1961888830659637,0.03,0.05,0.23653635416603533,True,True,[],,False
market_replay_20260711_192507,8522231cb9692031c750,2026-04-09 12:00:00+00:00,BTC/USDT,4h,LONG,68,-0.112787,EXPECTANCY_NO_MOMENTUM,True,False,0.5141931054414929,2.9448036413375442,2.2574124997684555,0.06,0.05,0.30753117300469823,True,True,[],,False
market_replay_20260711_192507,b4ad03a1e42d5c012cad,2026-04-09 12:00:00+00:00,ETH/USDT,4h,LONG,73,-0.313335,EXPECTANCY_NO_MOMENTUM,True,False,0.5201035492989385,2.5522950873691244,2.123032935958814,0.0,0.05,0.25862176311083723,True,True,[],,False
market_replay_20260711_192507,6d90ef3c2831d7bdb0f6,2026-04-09 12:00:00+00:00,SOL/USDT,4h,LONG,84,-0.046613,EXPECTANCY_NO_MOMENTUM,True,False,0.5201035492989385,2.5522950873691244,2.123032935958814,0.0,0.05,0.25862176311083723,True,True,[],,False
market_replay_20260711_192507,d7b41d1cb245dbf3b573,2026-04-09 12:00:00+00:00,XRP/USDT,4h,LONG,73,-0.881971,EXPECTANCY_NO_MOMENTUM,True,False,0.5149385705321291,2.5556583370475314,2.114436253113556,0.0,0.05,0.24037557939382387,True,True,[],,False
market_replay_20260711_192507,3ecd21f16692ab7e700a,2026-04-09 16:00:00+00:00,BNB/USDT,4h,LONG,66,-0.364438,EXPECTANCY_NO_MOMENTUM,True,False,0.50249811071303,2.5423468178897926,2.1118057354706266,0.0,0.05,0.17689712956320852,True,True,[],,False
market_replay_20260711_192507,d188a68d6ba000b68be1,2026-04-09 16:00:00+00:00,DOGE/USDT,4h,LONG,50,0.731677,EXPECTANCY_NO_MOMENTUM,True,False,0.473494905612165,2.5247203065561505,2.152025504564932,0.0,0.05,0.012389811843932994,True,True,[],,False
market_replay_20260711_192507,a5e29e2b04ff855f6145,2026-04-09 16:00:00+00:00,SOL/USDT,4h,LONG,67,0.959915,EXPECTANCY_NO_MOMENTUM,True,False,0.5038540927705406,2.9515301406943584,2.240219134077939,0.06,0.05,0.26566498665456895,True,True,[],,False
market_replay_20260711_192507,55172fa7eaa4c86d5639,2026-04-09 16:00:00+00:00,XRP/USDT,4h,LONG,51,-0.038509,EXPECTANCY_NO_MOMENTUM,True,False,0.49342783243664373,2.904798344086383,2.268029571351649,0.06,0.05,0.17438769453070113,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,ba798a8d76b972136378,2026-04-09 20:00:00+00:00,SOL/USDT,4h,LONG,51,1.166802,EXPECTANCY_NO_MOMENTUM,True,False,0.5050708168010762,3.2208286631385095,2.3684616792506445,0.105,0.05,0.2995257593182126,True,True,[],,False
market_replay_20260711_192507,39347dadb424ad980481,2026-04-10 00:00:00+00:00,BTC/USDT,4h,LONG,51,0.834799,EXPECTANCY_NO_MOMENTUM,True,False,0.4856743130668957,2.9098432186039935,2.2551345470837614,0.06,0.05,0.14336248127242868,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,54f7a5085c97dbd12afe,2026-04-10 04:00:00+00:00,BNB/USDT,4h,SHORT,73,-1.615313,EXPECTANCY_NO_MOMENTUM,True,False,0.4925620941220806,2.614297315036681,2.33438098927927,0.0,0.05,0.0531503594311014,True,True,[],,False
market_replay_20260711_192507,bd689e592a138ed3b892,2026-04-10 08:00:00+00:00,BTC/USDT,4h,LONG,57,0.544302,EXPECTANCY_NO_MOMENTUM,True,False,0.48125390537015195,2.524061163992388,2.103561617583604,0.0,0.05,0.07349991862972764,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,80aadd428de33257faa4,2026-04-10 08:00:00+00:00,ETH/USDT,4h,LONG,58,0.789504,EXPECTANCY_NO_MOMENTUM,True,False,0.4885206431382878,2.5407359328285337,2.0975954523812748,0.0,0.05,0.11832517900992627,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,44e2c9cc37d40cd6481d,2026-04-10 08:00:00+00:00,SOL/USDT,4h,LONG,63,0.270226,EXPECTANCY_NO_MOMENTUM,True,False,0.4936903357020044,2.5373726831501267,2.1061921352265327,0.0,0.05,0.13629093881185722,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,d9e921268d2eb03fb863,2026-04-10 12:00:00+00:00,BTC/USDT,4h,LONG,60,0.016332,EXPECTANCY_NO_MOMENTUM,True,False,0.5120924249544989,2.9247656228229912,2.2719753478160425,0.06,0.05,0.2792363376988968,True,True,[],,False
market_replay_20260711_192507,183c5be990ff9afde7b0,2026-04-10 12:00:00+00:00,DOGE/USDT,4h,LONG,64,-1.137672,EXPECTANCY_NO_MOMENTUM,True,False,0.5098808585059912,2.731874595517189,2.1961888830659637,0.03,0.05,0.23653635416603533,True,True,[],,False
market_replay_20260711_192507,6d5811bd18d0ab14e399,2026-04-10 12:00:00+00:00,ETH/USDT,4h,LONG,60,0.537857,EXPECTANCY_NO_MOMENTUM,True,False,0.5120924249544989,2.9247656228229912,2.2719753478160425,0.06,0.05,0.2792363376988968,True,True,[],,False
market_replay_20260711_192507,92389a5fc7bfc322eeb1,2026-04-10 12:00:00+00:00,SOL/USDT,4h,LONG,70,-0.097721,EXPECTANCY_NO_MOMENTUM,True,False,0.5068124842915461,2.7552758637101484,2.1730293521731183,0.03,0.05,0.2446972576356646,True,True,[],,False
market_replay_20260711_192507,8c7cd9341481d9bac311,2026-04-10 12:00:00+00:00,XRP/USDT,4h,LONG,60,-0.701229,EXPECTANCY_NO_MOMENTUM,True,False,0.5047106305003292,2.7352378451955954,2.1875922002207053,0.03,0.05,0.21701245584731974,True,True,[],,False
market_replay_20260711_192507,94c0146b918f4b70cb1a,2026-04-10 16:00:00+00:00,BNB/USDT,4h,LONG,51,0.045415,EXPECTANCY_NO_MOMENTUM,True,False,0.394853562039519,2.7212627506699554,2.179514156599715,0.0,0.05,-0.29442493800326813,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,e958463b00d5d24f8b38,2026-04-10 16:00:00+00:00,BTC/USDT,4h,LONG,64,0.052007,EXPECTANCY_NO_MOMENTUM,True,False,0.49418969912710764,3.162848301453455,2.2872324676910787,0.09,0.05,0.26614130783089374,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,81775f0f712cdae28e10,2026-04-10 16:00:00+00:00,DOGE/USDT,4h,LONG,79,-0.917415,EXPECTANCY_NO_MOMENTUM,True,False,0.5119819866338876,2.7519126140317414,2.1816260350183767,0.03,0.05,0.264256883657369,True,True,[],,False
market_replay_20260711_192507,fd63cdc88d083775bdac,2026-04-10 16:00:00+00:00,ETH/USDT,4h,LONG,64,2.19324,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,d6b064962e41cebcbb0e,2026-04-10 16:00:00+00:00,SOL/USDT,4h,LONG,63,0.063557,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,23d549a6368b322e9c59,2026-04-10 16:00:00+00:00,XRP/USDT,4h,LONG,65,0.037237,EXPECTANCY_NO_MOMENTUM,True,False,0.4833534050557787,2.544099182506941,2.0889987695360164,0.0,0.05,0.1004249015409016,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,0cd742f78c4ce61460de,2026-04-11 08:00:00+00:00,BTC/USDT,4h,LONG,50,-2.489255,EXPECTANCY_NO_MOMENTUM,True,False,0.48125390537015195,2.524061163992388,2.103561617583604,0.0,0.05,0.07349991862972764,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,18f9eb74355942b14462,2026-04-11 08:00:00+00:00,ETH/USDT,4h,LONG,66,-2.415191,EXPECTANCY_NO_MOMENTUM,True,False,0.4833534050557787,2.544099182506941,2.0889987695360164,0.0,0.05,0.1004249015409016,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,2243bed7b1d9524218ba,2026-04-11 12:00:00+00:00,ETH/USDT,4h,LONG,65,-3.352341,EXPECTANCY_NO_MOMENTUM,True,False,0.4919774877400542,2.969957274147652,2.211446002941,0.06,0.05,0.22768776428915893,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,88d446008f4eef230ea8,2026-04-11 12:00:00+00:00,SOL/USDT,4h,LONG,55,-4.194549,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,40fc1afe83c3e7f67061,2026-04-11 16:00:00+00:00,BNB/USDT,4h,LONG,76,-3.879793,EXPECTANCY_NO_MOMENTUM,True,False,0.5046001377145503,2.5623848364043456,2.0972428874230395,0.0,0.05,0.2040059037187954,True,True,[],,False
market_replay_20260711_192507,3e62160e4b66a9e89b9c,2026-04-11 16:00:00+00:00,BTC/USDT,4h,LONG,83,-4.032273,EXPECTANCY_NO_MOMENTUM,True,False,0.5235551175286302,2.981516428688243,2.2368834865185394,0.06,0.05,0.38523649439894114,True,True,[],,False
market_replay_20260711_192507,ca1f48f7834105cb8c76,2026-04-11 16:00:00+00:00,DOGE/USDT,4h,LONG,80,-4.546774,EXPECTANCY_NO_MOMENTUM,True,False,0.5097703988136277,2.5590215867259385,2.105839570268298,0.0,0.05,0.2221685621428549,True,True,[],,False
market_replay_20260711_192507,e6f505f3f01bb9165299,2026-04-11 16:00:00+00:00,ETH/USDT,4h,LONG,75,-5.638129,EXPECTANCY_NO_MOMENTUM,True,False,0.5290713367527736,3.46374399695275,2.4263496483937366,0.135,0.05,0.5049300701487465,True,True,[],,False
market_replay_20260711_192507,52fe3147e890582f6bcc,2026-04-11 16:00:00+00:00,SOL/USDT,4h,LONG,76,-5.253998,EXPECTANCY_NO_MOMENTUM,True,False,0.5119819866338876,2.7519126140317414,2.1816260350183767,0.03,0.05,0.264256883657369,True,True,[],,False
market_replay_20260711_192507,a1ff99e35ee29e7e289a,2026-04-11 16:00:00+00:00,XRP/USDT,4h,LONG,73,-3.464171,EXPECTANCY_NO_MOMENTUM,True,False,0.4936903357020044,2.5373726831501267,2.1061921352265327,0.0,0.05,0.13629093881185722,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e5dc8679f8522017f07a,2026-04-11 20:00:00+00:00,ETH/USDT,4h,LONG,59,-4.643048,EXPECTANCY_NO_MOMENTUM,True,False,0.4909819604106426,3.0463647692860008,2.2639020833636265,0.075,0.05,0.2183431462539407,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,2a7c40735e700446d6b5,2026-04-11 20:00:00+00:00,XRP/USDT,4h,LONG,53,-2.745452,EXPECTANCY_NO_MOMENTUM,True,False,0.5028583211432938,3.0279376358327066,2.2926752145005658,0.075,0.05,0.25783923087145855,True,True,[],,False
market_replay_20260711_192507,79e1d3c865003b192801,2026-04-12 08:00:00+00:00,DOGE/USDT,4h,SHORT,59,-0.12339,EXPECTANCY_NO_MOMENTUM,True,False,0.4887207143588399,2.777465740442034,2.569520682065016,0.06,0.05,-0.06633765799035264,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,724ca84c8c90ffb427c9,2026-04-12 12:00:00+00:00,BTC/USDT,4h,SHORT,65,-1.913783,EXPECTANCY_NO_MOMENTUM,True,False,0.5382111433399472,2.604818941193592,2.703599522817772,0.03,0.05,0.07345044802467078,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,facc807caaffee6d3015,2026-04-12 12:00:00+00:00,DOGE/USDT,4h,SHORT,74,-1.729775,EXPECTANCY_NO_MOMENTUM,True,False,0.49354197450976167,2.7130756549478963,2.4600549824589235,0.03,0.05,0.013102126723780375,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,2625f5ac8f7206d7ed34,2026-04-12 12:00:00+00:00,SOL/USDT,4h,SHORT,55,-1.875723,EXPECTANCY_NO_MOMENTUM,True,False,0.5317877791262348,2.57549831071986,2.6716561070768745,0.03,0.05,0.038716487495662325,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,2baf26a742235bfcf69f,2026-04-12 12:00:00+00:00,XRP/USDT,4h,SHORT,59,-1.340281,EXPECTANCY_NO_MOMENTUM,True,False,0.4432785461053618,2.5175993135814245,2.2510837853044317,0.0,0.05,-0.18722887439309782,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,3bd09a467a19af4416b6,2026-04-12 20:00:00+00:00,BTC/USDT,4h,SHORT,54,-5.701703,EXPECTANCY_NO_MOMENTUM,True,False,0.5317877791262348,2.57549831071986,2.6716561070768745,0.03,0.05,0.038716487495662325,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,0c3c3774ceb2722d6e59,2026-04-12 20:00:00+00:00,DOGE/USDT,4h,SHORT,64,-4.120912,EXPECTANCY_NO_MOMENTUM,True,False,0.4982252835908832,2.8254646148677636,2.6090595129006564,0.06,0.05,-0.01144218816173849,True,True,[],,False
market_replay_20260711_192507,2606a3cd5586f52756f1,2026-04-12 20:00:00+00:00,SOL/USDT,4h,SHORT,70,-6.693917,EXPECTANCY_NO_MOMENTUM,True,False,0.4932421277562631,2.7101074214609784,2.4610724458429973,0.03,0.05,0.009571314916365939,True,True,[],,False
market_replay_20260711_192507,d70637bb74ec1dcf7d82,2026-04-12 20:00:00+00:00,XRP/USDT,4h,SHORT,55,-4.352196,EXPECTANCY_NO_MOMENTUM,True,False,0.45566456641155045,2.667163909207563,2.4363381707264704,0.03,0.05,-0.1908531082928834,True,True,[],,False
market_replay_20260711_192507,f1741fe4b8fe999bb62e,2026-04-13 04:00:00+00:00,BTC/USDT,4h,SHORT,55,-5.767168,EXPECTANCY_NO_MOMENTUM,True,False,0.483740975077565,2.662108547035249,2.421533615007357,0.03,0.05,-0.042367598595446074,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,75e1244341211ec7e25d,2026-04-13 04:00:00+00:00,DOGE/USDT,4h,SHORT,61,-3.482351,EXPECTANCY_NO_MOMENTUM,True,False,0.47876446262313066,2.546751353628464,2.273546547949698,0.0,0.05,-0.01575921341722504,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e1f0d0b0c93ab4971a84,2026-04-13 04:00:00+00:00,SOL/USDT,4h,SHORT,50,-5.046748,EXPECTANCY_NO_MOMENTUM,True,False,0.5039291122520966,3.0815687344240774,2.948101228187981,0.135,0.05,-0.09457499675575405,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,df5e763b55053f1f4ba4,2026-04-13 08:00:00+00:00,SOL/USDT,4h,SHORT,61,-5.302287,EXPECTANCY_NO_MOMENTUM,True,False,0.47876446262313066,2.546751353628464,2.273546547949698,0.0,0.05,-0.01575921341722504,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,ce661b51ae02c357c945,2026-04-13 16:00:00+00:00,BNB/USDT,4h,LONG,57,0.32486,EXPECTANCY_NO_MOMENTUM,True,False,0.394853562039519,2.7212627506699554,2.179514156599715,0.0,0.05,-0.29442493800326813,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,b8f74902a291a19ea08c,2026-04-13 16:00:00+00:00,BTC/USDT,4h,LONG,63,0.723353,EXPECTANCY_NO_MOMENTUM,True,False,0.522420184190602,2.7980448074492,2.2228602896538794,0.03,0.05,0.32016187597824375,True,True,[],,False
market_replay_20260711_192507,8e0405099face5bbaece,2026-04-13 16:00:00+00:00,DOGE/USDT,4h,LONG,61,-0.804305,EXPECTANCY_NO_MOMENTUM,True,False,0.394853562039519,2.7212627506699554,2.179514156599715,0.0,0.05,-0.29442493800326813,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,45a8d82582c59b8474ed,2026-04-13 20:00:00+00:00,BNB/USDT,4h,LONG,61,-0.749933,EXPECTANCY_NO_MOMENTUM,True,False,0.40691486879338096,2.907427278618944,2.2724939870403102,0.03,0.05,-0.2447070048645307,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,a4218b5412bff35f888a,2026-04-13 20:00:00+00:00,BTC/USDT,4h,LONG,65,-0.891539,EXPECTANCY_NO_MOMENTUM,True,False,0.525731434255074,3.087381348407904,2.3365399867789978,0.075,0.05,0.3899859560555077,True,True,[],,False
market_replay_20260711_192507,7d51863da1e116d5fbcd,2026-04-13 20:00:00+00:00,DOGE/USDT,4h,LONG,61,-1.781472,EXPECTANCY_NO_MOMENTUM,True,False,0.40691486879338096,2.907427278618944,2.2724939870403102,0.03,0.05,-0.2447070048645307,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,245ebe44d7a08c5cb4a5,2026-04-14 04:00:00+00:00,BTC/USDT,4h,LONG,58,-1.619694,EXPECTANCY_NO_MOMENTUM,True,False,0.4986147178732924,3.5486303560650607,2.4388053971912367,0.15,0.05,0.34661819170311636,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,553683d280ead6dc5a9e,2026-04-14 08:00:00+00:00,BTC/USDT,4h,LONG,52,-0.767626,EXPECTANCY_NO_MOMENTUM,True,False,0.4954063883718633,3.4321468238976065,2.4154750128637845,0.135,0.05,0.29647420185061796,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e8cd6781c3c54bdc01d1,2026-04-14 08:00:00+00:00,DOGE/USDT,4h,LONG,66,-1.339446,EXPECTANCY_NO_MOMENTUM,True,False,0.522420184190602,2.7980448074492,2.2228602896538794,0.03,0.05,0.32016187597824375,True,True,[],,False
market_replay_20260711_192507,24afdab0833ada5fb9cb,2026-04-14 12:00:00+00:00,BNB/USDT,4h,LONG,50,-1.209661,EXPECTANCY_NO_MOMENTUM,True,False,0.45768432638406853,2.729382707736378,2.1977235793566074,0.03,0.05,-0.02266425732574555,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,f8086a0436ee5efc59d2,2026-04-14 12:00:00+00:00,BTC/USDT,4h,LONG,76,-2.502615,EXPECTANCY_NO_MOMENTUM,True,False,0.5257623706691926,3.1744074559940456,2.312669951268618,0.09,0.05,0.4322288744191668,True,True,[],,False
market_replay_20260711_192507,bdb3588b60edc875d826,2026-04-14 12:00:00+00:00,DOGE/USDT,4h,LONG,80,-2.440845,EXPECTANCY_NO_MOMENTUM,True,False,0.5235551175286302,2.981516428688243,2.2368834865185394,0.06,0.05,0.38523649439894114,True,True,[],,False
market_replay_20260711_192507,06f3267737208b6aa4b4,2026-04-14 12:00:00+00:00,ETH/USDT,4h,LONG,53,-1.943498,EXPECTANCY_NO_MOMENTUM,True,False,0.524989554460392,3.5965209687148945,2.545824657286577,0.16499999999999998,0.05,0.4638426362496731,True,True,[],,False
market_replay_20260711_192507,ca91d714cd3ee743e767,2026-04-14 12:00:00+00:00,SOL/USDT,4h,LONG,67,-2.844814,EXPECTANCY_NO_MOMENTUM,True,False,0.5193586128995757,2.941440391659137,2.266009182613714,0.06,0.05,0.32852460502512015,True,True,[],,False
market_replay_20260711_192507,3de4ff78ec2187509e90,2026-04-14 12:00:00+00:00,XRP/USDT,4h,LONG,53,-0.660101,EXPECTANCY_NO_MOMENTUM,True,False,0.4882402327200856,2.903775861810942,2.3207917997556065,0.06,0.05,0.12005233118947889,True,True,[],,False
market_replay_20260711_192507,4ce02dd515d4fd1e2c86,2026-04-14 16:00:00+00:00,BTC/USDT,4h,LONG,64,0.504062,EXPECTANCY_NO_MOMENTUM,True,False,0.5070621546295054,3.0680136728618126,2.2635495184053913,0.075,0.05,0.31488440090191916,True,True,[],,False
market_replay_20260711_192507,69362694c2f9d449adc6,2026-04-14 20:00:00+00:00,BNB/USDT,4h,LONG,51,0.939681,EXPECTANCY_NO_MOMENTUM,True,False,0.5124524287050176,3.4103564407659053,2.4528448268459817,0.135,0.05,0.3667669027280678,True,True,[],,False
market_replay_20260711_192507,4f362b56aa426c77e9f1,2026-04-14 20:00:00+00:00,ETH/USDT,4h,LONG,58,1.02818,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,707b0f063b1429400d0a,2026-04-14 20:00:00+00:00,XRP/USDT,4h,LONG,65,1.684925,EXPECTANCY_NO_MOMENTUM,True,False,0.5141931054414929,2.9448036413375442,2.2574124997684555,0.06,0.05,0.30753117300469823,True,True,[],,False
market_replay_20260711_192507,1c894121b6cd214e5a66,2026-04-15 00:00:00+00:00,BNB/USDT,4h,LONG,58,0.794897,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,10aa7dde0a9198dd0f09,2026-04-15 00:00:00+00:00,BTC/USDT,4h,LONG,58,0.196918,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,63a508bafb12e7593eeb,2026-04-15 00:00:00+00:00,ETH/USDT,4h,LONG,62,0.667219,EXPECTANCY_NO_MOMENTUM,True,False,0.4919774877400542,2.969957274147652,2.211446002941,0.06,0.05,0.22768776428915893,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,f4488f5984e9e3cba0c1,2026-04-15 08:00:00+00:00,BNB/USDT,4h,LONG,70,-0.287913,EXPECTANCY_NO_MOMENTUM,True,False,0.4885206431382878,2.5407359328285337,2.0975954523812748,0.0,0.05,0.11832517900992627,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,4b0b0f0a6e00f44154a3,2026-04-15 08:00:00+00:00,BTC/USDT,4h,LONG,54,-0.022421,EXPECTANCY_NO_MOMENTUM,True,False,0.4886287840287783,2.5935946256028064,2.121636341326261,0.0,0.05,0.13236123245912973,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,eda871830a4428e5ef2f,2026-04-15 08:00:00+00:00,DOGE/USDT,4h,LONG,57,2.473283,EXPECTANCY_NO_MOMENTUM,True,False,0.4886287840287783,2.5935946256028064,2.121636341326261,0.0,0.05,0.13236123245912973,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,3c9f0ad13639b36434ee,2026-04-15 08:00:00+00:00,ETH/USDT,4h,LONG,54,-0.63194,EXPECTANCY_NO_MOMENTUM,True,False,0.4886287840287783,2.5935946256028064,2.121636341326261,0.0,0.05,0.13236123245912973,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
