decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
ecd08b49b2b9275acf6c,2026-01-02T20:00:00+00:00,ETH/USDT,LONG,50,TRENDING_BULL,False,0.11144169999999998
377c641b286717828545,2026-01-03T00:00:00+00:00,BTC/USDT,LONG,63,TRENDING_BULL,False,2.340437
87413c24e0164fd52ca9,2026-01-03T00:00:00+00:00,XRP/USDT,LONG,58,TRENDING_BULL,False,-2.3994922056285852
bf89d75c1d32e3957342,2026-01-03T04:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,3.6904352582636557
33ffa1cccd9624a42a51,2026-01-03T08:00:00+00:00,BNB/USDT,LONG,63,TRENDING_BULL,False,3.4464653397392095
6042075b6bb00e444320,2026-01-03T08:00:00+00:00,ETH/USDT,LONG,53,TRENDING_BULL,False,2.10754901
a1de6573f14027597975,2026-01-03T08:00:00+00:00,BTC/USDT,LONG,61,TRENDING_BULL,False,3.257291
d0f70fef94bcfefe2ca0,2026-01-03T08:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,3.3064416
00063aec41e7d26bc5a5,2026-01-03T12:00:00+00:00,BTC/USDT,LONG,55,TRENDING_BULL,False,3.494145976039304
149961cac296ecd2cc25,2026-01-03T12:00:00+00:00,ETH/USDT,LONG,51,TRENDING_BULL,False,2.5300815500000002
1a4ea5a14e618d03af4e,2026-01-03T12:00:00+00:00,SOL/USDT,LONG,61,TRENDING_BULL,False,2.99757116
ac5be02d3fd1bd4b08d2,2026-01-03T16:00:00+00:00,BNB/USDT,LONG,73,TRENDING_BULL,False,3.4857288597466054
cde9fdce960e49da4be4,2026-01-03T16:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,4.553966028201662
ec381f8c9b006e226be3,2026-01-03T16:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,3.02822496
fa9afdaace52e6e0a601,2026-01-03T16:00:00+00:00,BTC/USDT,LONG,58,TRENDING_BULL,False,3.306515182785976
16374aab03e55e94bdf3,2026-01-03T20:00:00+00:00,BTC/USDT,LONG,68,TRENDING_BULL,False,3.2725991848515794
1ec248c6e69440ab9f99,2026-01-03T20:00:00+00:00,SOL/USDT,LONG,75,TRENDING_BULL,True,2.84696882
8b2d8b9d019caca7dd2c,2026-01-03T20:00:00+00:00,BNB/USDT,LONG,64,TRENDING_BULL,False,3.1435615615068464
c50f7980930874b733e1,2026-01-03T20:00:00+00:00,ETH/USDT,LONG,51,TRENDING_BULL,False,2.6923886635618084
0bb39ae496faa5517978,2026-01-04T00:00:00+00:00,BNB/USDT,LONG,67,TRENDING_BULL,False,2.358867
142f9489c74eb36e35d0,2026-01-04T00:00:00+00:00,BTC/USDT,LONG,74,TRENDING_BULL,False,3.3165575412700288
595f9156eebe4bced65b,2026-01-04T00:00:00+00:00,ETH/USDT,LONG,62,TRENDING_BULL,False,2.00579212330899
5f1a446316e8bb3f373d,2026-01-04T00:00:00+00:00,SOL/USDT,LONG,74,TRENDING_BULL,True,2.2539610000000003
60ed8279cd80f3f14c0a,2026-01-04T00:00:00+00:00,XRP/USDT,LONG,70,TRENDING_BULL,True,6.3945336729486915
039de3a4a376fcc02944,2026-01-04T04:00:00+00:00,XRP/USDT,LONG,51,TRENDING_BULL,False,5.306455408134504
08d62e147b0bf46b42f9,2026-01-04T04:00:00+00:00,BTC/USDT,LONG,53,TRENDING_BULL,False,2.1356782013025595
531745d6bd5ea9e06d6a,2026-01-04T04:00:00+00:00,SOL/USDT,LONG,53,TRENDING_BULL,False,2.843396958692921
86e4cab8be87f7af483f,2026-01-04T04:00:00+00:00,BNB/USDT,LONG,58,TRENDING_BULL,False,2.1998390674311277
4316195b51a372488f33,2026-01-04T08:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,2.876393270717117
687354da2836949e8c1a,2026-01-04T08:00:00+00:00,SOL/USDT,LONG,61,TRENDING_BULL,False,3.2745328700000003
98421db4f90d252bf341,2026-01-04T08:00:00+00:00,XRP/USDT,LONG,61,TRENDING_BULL,False,5.716991237780454
51c4b5aee4f059450213,2026-01-04T12:00:00+00:00,BNB/USDT,LONG,58,TRENDING_BULL,False,2.987828794596905
5ec88fa37a93e7cf4dd7,2026-01-04T12:00:00+00:00,BTC/USDT,LONG,51,TRENDING_BULL,False,3.0220096175744207
d14018dae36b88bf073d,2026-01-04T12:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,4.77571726219034
30950626333076f69b3c,2026-01-04T16:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,1.9903179908899595
a5331d93a8602b6745d0,2026-01-04T16:00:00+00:00,SOL/USDT,LONG,59,TRENDING_BULL,False,6.622237910632754
33e456fec1ec88facde3,2026-01-04T20:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,2.8723257358595977
5a794da574d600596aa9,2026-01-04T20:00:00+00:00,SOL/USDT,LONG,61,TRENDING_BULL,False,5.364685326565543
b0d080d718ff867b62e3,2026-01-04T20:00:00+00:00,ETH/USDT,LONG,52,TRENDING_BULL,False,4.012086389458787
bb745a10808f4883ffb2,2026-01-04T20:00:00+00:00,BNB/USDT,LONG,61,TRENDING_BULL,False,1.997604
1b183f8f83b7364b6e20,2026-01-05T00:00:00+00:00,ETH/USDT,LONG,76,TRENDING_BULL,False,2.1029835353093294
28d4270328d947bcdcbc,2026-01-05T00:00:00+00:00,BNB/USDT,LONG,55,TRENDING_BULL,False,1.2205807541250246
3e21db65c1cdb313a9d6,2026-01-05T00:00:00+00:00,BTC/USDT,LONG,80,TRENDING_BULL,False,-1.7449386937335158
4c7dfc11f9730c3d8f5c,2026-01-05T00:00:00+00:00,DOGE/USDT,LONG,63,TRENDING_BULL,False,-4.108996296716575
cb6c47c569874a863b0d,2026-01-05T00:00:00+00:00,SOL/USDT,LONG,85,TRENDING_BULL,True,-2.9577755164168495
cc764e99c71355c8c68d,2026-01-05T00:00:00+00:00,XRP/USDT,LONG,65,TRENDING_BULL,False,6.9749738368584335
0e1052c72e6dfaeda4c4,2026-01-05T04:00:00+00:00,BTC/USDT,LONG,52,TRENDING_BULL,False,-1.7516413861675049
4486b9f626f3777c61f4,2026-01-05T04:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,3.702160303988033
0531a55ad5532f203dc6,2026-01-05T08:00:00+00:00,BNB/USDT,LONG,68,TRENDING_BULL,False,-1.8718734047983663
1381813269f3073da2c9,2026-01-05T08:00:00+00:00,BTC/USDT,LONG,68,TRENDING_BULL,False,-1.749385240180491
accb69c6f76209480b74,2026-01-05T08:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,3.239531819281768
c582af8dbd9d5810f9fc,2026-01-05T08:00:00+00:00,ETH/USDT,LONG,71,TRENDING_BULL,False,2.2433089404112954
5525b42bfb1ecb9f7c3b,2026-01-05T12:00:00+00:00,ETH/USDT,LONG,61,TRENDING_BULL,False,1.6651016538749515
79f952a85ba0337efb79,2026-01-05T12:00:00+00:00,XRP/USDT,LONG,55,TRENDING_BULL,False,7.289589042167778
9f87badab595b3326460,2026-01-05T12:00:00+00:00,BTC/USDT,LONG,73,TRENDING_BULL,False,-1.832779183846369
b08a23b80d9435a0ee7b,2026-01-05T12:00:00+00:00,SOL/USDT,LONG,65,TRENDING_BULL,False,3.3701377314331924
064b82b4d3fbf74c1497,2026-01-05T16:00:00+00:00,BTC/USDT,LONG,62,TRENDING_BULL,False,-1.874675018979312
5863989877036a687c6a,2026-01-05T16:00:00+00:00,XRP/USDT,LONG,51,VOLATILE,False,
6014db3bd877b695ff0d,2026-01-05T16:00:00+00:00,DOGE/USDT,LONG,60,TRENDING_BULL,False,-4.248371353381206
701da0bbb5ad07c85e1f,2026-01-05T16:00:00+00:00,SOL/USDT,LONG,73,TRENDING_BULL,True,-2.592356917016275
ba80c5790a95c8fb0dba,2026-01-05T16:00:00+00:00,BNB/USDT,LONG,50,TRENDING_BULL,False,-1.902780429882378
dae43b2e9204bb660a58,2026-01-05T16:00:00+00:00,ETH/USDT,LONG,65,TRENDING_BULL,False,-2.399375552530099
cfbe7f7857917457a258,2026-01-05T20:00:00+00:00,BTC/USDT,LONG,54,TRENDING_BULL,False,-1.8937887193121528
e84af90ff878839c6b07,2026-01-05T20:00:00+00:00,ETH/USDT,LONG,58,TRENDING_BULL,False,-2.4372511679634066
42256ef45f5105856e50,2026-01-06T00:00:00+00:00,SOL/USDT,LONG,60,TRENDING_BULL,False,-2.7051146098771457
a0aa5fdf847a0f4ff024,2026-01-06T00:00:00+00:00,BTC/USDT,LONG,50,TRENDING_BULL,False,-1.8683966363970843
c84bc42a411c8b379a3c,2026-01-06T00:00:00+00:00,XRP/USDT,LONG,50,TRENDING_BULL,False,-3.5360066971269237
22eb5ce4856cbe9a8f23,2026-01-06T08:00:00+00:00,BNB/USDT,LONG,53,TRENDING_BULL,False,-1.8914517091653704
5d466375f28397d62ef6,2026-01-06T08:00:00+00:00,BTC/USDT,LONG,72,TRENDING_BULL,False,-1.8530894877281563
67d5451e6667e50a9c63,2026-01-06T08:00:00+00:00,ETH/USDT,LONG,51,TRENDING_BULL,False,-2.3756160864245826
e3432c81aa96042f511c,2026-01-06T08:00:00+00:00,SOL/USDT,LONG,67,TRENDING_BULL,False,-2.8147231056880826
0dfc36e40048b8461d29,2026-01-06T12:00:00+00:00,BTC/USDT,LONG,61,TRENDING_BULL,False,-1.8832052558062011
22567b3a73971b44c010,2026-01-06T12:00:00+00:00,ETH/USDT,LONG,71,TRENDING_BULL,True,-2.4916354553172204
6cb3f1761b807309313a,2026-01-06T12:00:00+00:00,SOL/USDT,LONG,71,TRENDING_BULL,True,-2.845353605099601
6db53233ffb46e9e9234,2026-01-06T12:00:00+00:00,BNB/USDT,LONG,76,TRENDING_BULL,False,-1.8752404494773172
6dc26f585618291ba679,2026-01-06T16:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,-2.740884778791913
1ef6ffe594aafd56f2cb,2026-01-06T20:00:00+00:00,ETH/USDT,LONG,66,TRENDING_BULL,False,-2.779839037678267
a29787ed797ae3554097,2026-01-06T20:00:00+00:00,SOL/USDT,LONG,73,TRENDING_BULL,True,-3.3321162787518634
b8b86e9e2d15856482eb,2026-01-06T20:00:00+00:00,DOGE/USDT,LONG,55,TRENDING_BULL,False,-4.805420650541982
c1606a4c084a8e3704eb,2026-01-06T20:00:00+00:00,BNB/USDT,LONG,77,TRENDING_BULL,True,-2.2681223787830285
fb70d6371d33b4135143,2026-01-06T20:00:00+00:00,BTC/USDT,LONG,73,TRENDING_BULL,False,-2.16640369875368
5098889332e5da4fce16,2026-01-07T00:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,1.9567659606565875
932964f7aaa169106795,2026-01-07T04:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-2.3855815049890836
d77e44fca7cce4c50232,2026-01-07T08:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,1.26205379
c99efc7ad955cd4dfd34,2026-01-07T12:00:00+00:00,BTC/USDT,SHORT,69,TRENDING_BEAR,False,0.40027399788608986
55deef77d16f225edee9,2026-01-07T16:00:00+00:00,BTC/USDT,SHORT,55,TRENDING_BEAR,False,0.42123754999999996
4a343c67d20c73bfc390,2026-01-08T00:00:00+00:00,BTC/USDT,SHORT,67,TRENDING_BEAR,False,-0.32588859000000003
95fd1188942082196e64,2026-01-08T00:00:00+00:00,BNB/USDT,SHORT,55,TRENDING_BEAR,False,0.13731056368986416
c3ca62cce31ec78f015d,2026-01-08T00:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,2.72985461
3a8b4cab16ea5c38f647,2026-01-08T04:00:00+00:00,BTC/USDT,SHORT,70,TRENDING_BEAR,False,-0.64924864
86e2822edbfef4c9766a,2026-01-08T04:00:00+00:00,BNB/USDT,SHORT,66,TRENDING_BEAR,False,-2.5168056716050096
9d40533559724691286c,2026-01-08T04:00:00+00:00,DOGE/USDT,SHORT,64,TRENDING_BEAR,False,1.8075337400000002
4000705d2e0d03fa3b58,2026-01-08T08:00:00+00:00,BTC/USDT,SHORT,72,TRENDING_BEAR,False,-2.305643767666155
453ced0a07712f36c851,2026-01-08T08:00:00+00:00,ETH/USDT,SHORT,50,TRENDING_BEAR,False,0.21290082
d92a79200082244e5c10,2026-01-08T08:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,-0.02476333999999991
86a8d6707361c20a4fd9,2026-01-08T12:00:00+00:00,BNB/USDT,SHORT,52,TRENDING_BEAR,False,-2.5319145878962246
891a692d3d903a4eb0d7,2026-01-08T12:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,-0.3759832900000001
c181b4c02d3fe861e717,2026-01-08T12:00:00+00:00,ETH/USDT,SHORT,79,TRENDING_BEAR,False,-0.28438041000000003
19f362c6291e32ed314d,2026-01-08T16:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,-2.4576045574440193
884e5828cb18d59ec8ad,2026-01-08T16:00:00+00:00,BTC/USDT,SHORT,55,TRENDING_BEAR,False,-0.18032201999999997
9a0afe420290a5e7e419,2026-01-08T16:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,0.44057959000000013
a7015093779e68a5dcab,2026-01-08T16:00:00+00:00,ETH/USDT,SHORT,55,TRENDING_BEAR,False,0.052519859999999974
99b2a22d0ee5eb27d73e,2026-01-08T20:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,0.07791482000000005
40ac0ae397747d3425b2,2026-01-09T04:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,0.7155353600000001
62e4586fe59d52fb4f18,2026-01-09T04:00:00+00:00,BTC/USDT,SHORT,65,TRENDING_BEAR,False,-0.46947609
77dbaa47ef225029aa27,2026-01-09T04:00:00+00:00,XRP/USDT,SHORT,57,TRENDING_BEAR,False,0.6335740799999999
aa044f4727feaeab4b58,2026-01-09T04:00:00+00:00,ETH/USDT,SHORT,61,TRENDING_BEAR,False,-0.05549791999999998
1efa27c2aa0c174d185d,2026-01-09T08:00:00+00:00,DOGE/USDT,SHORT,61,TRENDING_BEAR,False,-0.21738771
97b708fad254324ca553,2026-01-09T08:00:00+00:00,ETH/USDT,SHORT,67,TRENDING_BEAR,False,-1.03363062
9a1a5f4b1bc8ef9b6cbc,2026-01-09T08:00:00+00:00,BTC/USDT,SHORT,60,TRENDING_BEAR,False,-2.238894388727592
df9552348a86fa42708c,2026-01-09T08:00:00+00:00,BNB/USDT,SHORT,63,TRENDING_BEAR,False,-2.257662664094375
f085ace143624f927da9,2026-01-09T08:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,-0.32504443000000005
016345cebb5aa6b87a70,2026-01-09T12:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,-0.8990424
23b246315e30a7a63529,2026-01-09T12:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,2.1652824400000004
31faf09787d00569ebb9,2026-01-09T12:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,-0.75907694
eb446b7e352b903a4808,2026-01-09T12:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,0.67186805
23d73f6a36cea94b786d,2026-01-09T16:00:00+00:00,ETH/USDT,SHORT,66,TRENDING_BEAR,False,-2.01175368
422d60ab96b6a8c64785,2026-01-09T16:00:00+00:00,DOGE/USDT,SHORT,60,TRENDING_BEAR,False,0.70857893
c43296da8f2998ba281a,2026-01-09T16:00:00+00:00,XRP/USDT,SHORT,57,TRENDING_BEAR,False,-0.85311669
14a35d2e5e4b7504eaf5,2026-01-10T00:00:00+00:00,DOGE/USDT,SHORT,51,TRENDING_BEAR,False,-0.74083535
a6a31afb9c5d1b33638b,2026-01-10T00:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,-0.23003617999999998
73a35b8b249ab457bc66,2026-01-10T08:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,1.71889914
2c347db9c896483344b6,2026-01-10T12:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,0.49001134104760447
3bd3a9390ba520d83eff,2026-01-10T12:00:00+00:00,ETH/USDT,SHORT,53,TRENDING_BEAR,False,-2.615612596864674
5edbc16707298f589af7,2026-01-10T12:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,-1.9754806308179602
413b06ab998f033c2924,2026-01-10T16:00:00+00:00,BTC/USDT,SHORT,55,TRENDING_BEAR,False,-1.8966526679569393
4181fc931bb845798851,2026-01-10T16:00:00+00:00,BNB/USDT,LONG,57,SIDEWAYS,False,
6c49477ddca2ef3f044a,2026-01-10T16:00:00+00:00,ETH/USDT,SHORT,55,TRENDING_BEAR,False,-2.5054177685625643
4444db826823179299ea,2026-01-10T20:00:00+00:00,DOGE/USDT,SHORT,55,TRENDING_BEAR,False,1.54203322
65d9315bbf0667b6724f,2026-01-10T20:00:00+00:00,BTC/USDT,SHORT,62,TRENDING_BEAR,False,-1.8270542269052825
65f5c1602695852eee30,2026-01-10T20:00:00+00:00,ETH/USDT,SHORT,59,TRENDING_BEAR,False,-2.404021338214217
8c9ac64c760a3e0e8203,2026-01-10T20:00:00+00:00,XRP/USDT,SHORT,57,TRENDING_BEAR,False,1.12937031
89acd8cc562c07272fc4,2026-01-11T00:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,0.80322311
ab48143d1deca29ff69e,2026-01-11T00:00:00+00:00,BNB/USDT,LONG,53,SIDEWAYS,False,
22a44e0482e707993989,2026-01-11T04:00:00+00:00,BNB/USDT,LONG,50,SIDEWAYS,False,
3a85be5d135e9466b3b7,2026-01-11T04:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,1.30824373
23cf0fb7c393e199b8d9,2026-01-11T08:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,0.889193477019532
4bcb05692bc54020acaa,2026-01-11T12:00:00+00:00,XRP/USDT,SHORT,59,TRENDING_BEAR,False,0.7744033564908601
5ded308edd08cb39d787,2026-01-11T12:00:00+00:00,DOGE/USDT,SHORT,76,TRENDING_BEAR,False,-3.376373391078539
000714a7d86f4c7a9179,2026-01-11T16:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,0.5464461532086283
564b5314d39aa1be7f7b,2026-01-11T16:00:00+00:00,SOL/USDT,LONG,60,TRENDING_BULL,False,2.88766107
d93e0da2f250972f0fff,2026-01-11T16:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,-3.4225123055687283
5b51db198f7884f7417e,2026-01-11T20:00:00+00:00,SOL/USDT,LONG,51,TRENDING_BULL,False,4.167889732761831
c6920a24afb3dac5a7d7,2026-01-11T20:00:00+00:00,XRP/USDT,SHORT,74,TRENDING_BEAR,False,-2.6988979549825345
13859a32c3629e23211a,2026-01-12T00:00:00+00:00,SOL/USDT,LONG,76,TRENDING_BULL,True,-2.7811187332722946
3d945c724967a4ea5991,2026-01-12T00:00:00+00:00,ETH/USDT,LONG,56,UNKNOWN,False,
59efabe56d3c8782900a,2026-01-12T00:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,-3.4155856893085605
a50e7cb504131a84b7b8,2026-01-12T00:00:00+00:00,DOGE/USDT,LONG,52,TRENDING_BULL,False,-3.6356402957582206
b6621e0770079758213e,2026-01-12T00:00:00+00:00,BTC/USDT,LONG,61,UNKNOWN,False,
9a226dc8f9a0ab0d8777,2026-01-12T04:00:00+00:00,DOGE/USDT,SHORT,69,TRENDING_BEAR,False,-3.735496468841509
d2ada87a537e3cbcf4b7,2026-01-12T04:00:00+00:00,XRP/USDT,SHORT,69,TRENDING_BEAR,False,-3.400836213189885
fa7cf2c9814afea76724,2026-01-12T04:00:00+00:00,SOL/USDT,LONG,57,TRENDING_BULL,False,-2.6922712453857547
4cb67f95e9747eac7a28,2026-01-12T08:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,3.6530765608054887
855b5bc852ee1f30a2c5,2026-01-12T08:00:00+00:00,XRP/USDT,SHORT,70,TRENDING_BEAR,False,-3.107116889444664
896fa7a442cc55ba67db,2026-01-12T08:00:00+00:00,DOGE/USDT,SHORT,60,TRENDING_BEAR,False,-3.7797837792092723
33d45e06c3fa9940c2e2,2026-01-12T12:00:00+00:00,BTC/USDT,LONG,77,TRENDING_BULL,False,3.691235429201054
4f06e5879fa51f247466,2026-01-12T12:00:00+00:00,SOL/USDT,LONG,76,TRENDING_BULL,True,-2.8258987609728496
b6b309d03d144c3654ba,2026-01-12T12:00:00+00:00,DOGE/USDT,SHORT,53,TRENDING_BEAR,False,-3.842438092662932
bb1c3323592edb4c0ad8,2026-01-12T12:00:00+00:00,ETH/USDT,LONG,68,TRENDING_BULL,False,5.019104746775357
8b6bd7bee1d5a09a673c,2026-01-12T16:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,3.51163703
9135beab5ed4d0456b96,2026-01-12T16:00:00+00:00,BTC/USDT,LONG,64,TRENDING_BULL,False,3.84119253111308
e8947df6970b876f6c7f,2026-01-12T16:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,-3.5896716894581044
c93952dd36dc4fe2a779,2026-01-12T20:00:00+00:00,XRP/USDT,SHORT,67,TRENDING_BEAR,False,-3.384840801128011
d60aa19ba3ef5aac46df,2026-01-12T20:00:00+00:00,DOGE/USDT,SHORT,63,TRENDING_BEAR,False,-3.9192054167169306
3001e9cdb4fc68cad7e4,2026-01-13T00:00:00+00:00,XRP/USDT,SHORT,56,TRENDING_BEAR,False,-3.026961561279563
5cfb69fc1454ebe96495,2026-01-13T00:00:00+00:00,BTC/USDT,LONG,50,TRENDING_BULL,False,3.793991775489898
12df651e36d8bc67f6dc,2026-01-13T04:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,3.7806058971436753
eaa284ac96d349d4e533,2026-01-13T04:00:00+00:00,BNB/USDT,LONG,61,TRENDING_BULL,False,3.745550397338933
26df271fa60464acfdb9,2026-01-13T08:00:00+00:00,BTC/USDT,LONG,55,TRENDING_BULL,False,3.730886285080759
417fbd316283b50f557c,2026-01-13T08:00:00+00:00,ETH/USDT,LONG,63,TRENDING_BULL,False,4.969757295085049
e3bb2c67e03daf0bbe5d,2026-01-13T08:00:00+00:00,SOL/USDT,LONG,73,TRENDING_BULL,True,2.44800206077834
9fff564b0dd6898936da,2026-01-13T12:00:00+00:00,XRP/USDT,LONG,71,TRENDING_BULL,True,1.7256081664982175
ac4953e9bd8a00a6b48e,2026-01-13T12:00:00+00:00,ETH/USDT,LONG,68,SIDEWAYS,False,
af12389273ea9c36bc13,2026-01-13T12:00:00+00:00,BNB/USDT,LONG,78,TRENDING_BULL,False,2.528025042446245
c6f36df868bad8621d00,2026-01-13T12:00:00+00:00,SOL/USDT,LONG,81,TRENDING_BULL,True,0.8134479411622945
df4e1c86314dc6f40fa6,2026-01-13T12:00:00+00:00,BTC/USDT,LONG,82,TRENDING_BULL,False,3.9436110017291623
47b7b202a26efb32b708,2026-01-13T16:00:00+00:00,ETH/USDT,LONG,59,SIDEWAYS,False,
65267ec2b84147d7f33a,2026-01-13T16:00:00+00:00,SOL/USDT,LONG,61,TRENDING_BULL,False,0.47924352537437
847697669aecc41f0979,2026-01-13T16:00:00+00:00,XRP/USDT,LONG,75,TRENDING_BULL,True,-3.4820020167201435
e681a6767cfdb97ae516,2026-01-13T16:00:00+00:00,BTC/USDT,LONG,69,TRENDING_BULL,False,2.332807444573443
f9015910c9cca0a281e2,2026-01-13T16:00:00+00:00,BNB/USDT,LONG,69,TRENDING_BULL,False,-2.098511936442577
569129b24d20a2df46e8,2026-01-13T20:00:00+00:00,BNB/USDT,LONG,53,TRENDING_BULL,False,-2.206072662577783
640ccdaca894ebff2e45,2026-01-13T20:00:00+00:00,BTC/USDT,LONG,59,TRENDING_BULL,False,0.9088330718733103
82c894dce94865c6a0c5,2026-01-13T20:00:00+00:00,SOL/USDT,LONG,69,TRENDING_BULL,False,-3.614160202286979
c8e33db2f5c0cc4d64b6,2026-01-13T20:00:00+00:00,XRP/USDT,LONG,63,TRENDING_BULL,False,-3.189457936940575
1e6da9c4d1388c829c75,2026-01-14T00:00:00+00:00,XRP/USDT,LONG,72,TRENDING_BULL,True,-3.0953094953606337
508c8bf0d9264a121394,2026-01-14T00:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,0.6307786509410307
5a6c2fa7899b5fe9b950,2026-01-14T00:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-2.1162081173512215
6650b5e4251b3280f8b9,2026-01-14T00:00:00+00:00,SOL/USDT,LONG,60,TRENDING_BULL,False,-3.381444582442068
47da58854f42fb0c5b43,2026-01-14T04:00:00+00:00,XRP/USDT,LONG,64,TRENDING_BULL,False,-3.4027031877830383
6197b0f063f7ee85b9aa,2026-01-14T04:00:00+00:00,BNB/USDT,LONG,54,TRENDING_BULL,False,-0.89312465
0be57bc8c27328101ac6,2026-01-14T12:00:00+00:00,SOL/USDT,LONG,79,TRENDING_BULL,True,-3.207227422279042
63af41ae087116521bb6,2026-01-14T12:00:00+00:00,BNB/USDT,LONG,81,TRENDING_BULL,True,-2.41685783650325
a6bf85a1bbebcbe77444,2026-01-14T12:00:00+00:00,ETH/USDT,LONG,66,TRENDING_BULL,False,-2.9060320902770034
a94b76f24acd30014b1a,2026-01-14T12:00:00+00:00,BTC/USDT,LONG,73,TRENDING_BULL,False,-2.225057593552336
b35d0195383ee26605ee,2026-01-14T12:00:00+00:00,DOGE/USDT,LONG,75,TRENDING_BULL,True,-3.7738163273125904
cc6611961634b58c16b8,2026-01-14T12:00:00+00:00,XRP/USDT,LONG,79,TRENDING_BULL,True,-3.8658465813082437
03d1c621f62b86f87af4,2026-01-14T16:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-2.3646300615996383
509d394bd549bb273db8,2026-01-14T16:00:00+00:00,XRP/USDT,LONG,52,TRENDING_BULL,False,-3.866795430965348
af2c0e691ce2cd32f49d,2026-01-14T16:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,-2.267211790334515
045ad38337672b385fa3,2026-01-14T20:00:00+00:00,DOGE/USDT,LONG,52,TRENDING_BULL,False,-3.985142658769612
70261ba2796603797618,2026-01-14T20:00:00+00:00,BNB/USDT,LONG,63,TRENDING_BULL,False,-2.1883120181397717
3d9f034e246de0a64ada,2026-01-15T00:00:00+00:00,BTC/USDT,LONG,52,TRENDING_BULL,False,-1.15717399
598f3963b95885a0e725,2026-01-15T04:00:00+00:00,ETH/USDT,LONG,65,TRENDING_BULL,False,-1.74189285
8e027f6de735e5e9a373,2026-01-15T04:00:00+00:00,BTC/USDT,LONG,67,TRENDING_BULL,False,-2.2502859754477464
6467b97ab0f0cb491cb4,2026-01-15T08:00:00+00:00,ETH/USDT,LONG,55,TRENDING_BULL,False,-3.0483191666962353
187803c9a5ac4a39193a,2026-01-15T12:00:00+00:00,BTC/USDT,LONG,63,TRENDING_BULL,False,-2.2911734276708264
9ad821ab77226f25deaf,2026-01-15T12:00:00+00:00,XRP/USDT,SHORT,62,TRENDING_BEAR,False,0.28947667778146924
0f2fbafb4939c30b842c,2026-01-15T16:00:00+00:00,DOGE/USDT,SHORT,56,UNKNOWN,False,
77e10475c36cc88f4056,2026-01-15T16:00:00+00:00,SOL/USDT,SHORT,69,TRENDING_BEAR,False,-2.51959964
af61d1e90ce14bd8f99d,2026-01-15T16:00:00+00:00,XRP/USDT,SHORT,69,TRENDING_BEAR,False,-0.9980071799999999
